N002,N003
-6.800688243404384714e-02,-4.419126635695246746e-02
-6.222176857116663851e-02,-4.427826452387825101e-02
-5.771257312917915661e-02,-4.434349906161751814e-02
-5.424160815036024874e-02,-4.439187158377199544e-02
-5.152368928419486654e-02,-4.442717627039780015e-02
-4.930197384865818433e-02,-4.445206465000707541e-02
-4.738282250014497904e-02,-4.446824067297752703e-02
-4.563693612968477975e-02,-4.447672981493983740e-02
-4.398538797597602995e-02,-4.447812038557555359e-02
-4.238360941336149351e-02,-4.447274150120587161e-02
-4.080861528560376233e-02,-4.446078046523196936e-02
-3.925028436452684955e-02,-4.444235497400466500e-02
-3.770589405057829524e-02,-4.441755553214830898e-02
-3.617686722175234015e-02,-4.438646956584484798e-02
-3.466689788174295850e-02,-4.434919477576543950e-02
-3.318089213421692579e-02,-4.430584633598255023e-02
-3.172437472304762140e-02,-4.425656062742808206e-02
-3.030315497374728648e-02,-4.420149702751526716e-02
-2.892313474751977836e-02,-4.414083859854693592e-02
-2.759019320275445802e-02,-4.407479213441633376e-02
-2.631011280941734226e-02,-4.400358781371641048e-02
-2.508852750650516356e-02,-4.392747859269455213e-02
-2.393088285301692847e-02,-4.384673941010439752e-02
-2.284240284223170922e-02,-4.376166624352444828e-02
-2.182806061735671418e-02,-4.367257503972515192e-02
-2.089255168680622526e-02,-4.357980053291581057e-02
-2.004026895494924465e-02,-4.348369496030858594e-02
-1.927527926182234785e-02,-4.338462668233801500e-02
-1.860130132356218116e-02,-4.328297871398190111e-02
-1.802168506884949811e-02,-4.317914717336743952e-02
-1.753939241996080312e-02,-4.307353965391230027e-02
-1.715697959347894236e-02,-4.296657352648114436e-02
-1.687658100762563437e-02,-4.285867417834838405e-02
-1.669989488705624775e-02,-4.275027319609887855e-02
-1.662817065527372878e-02,-4.264180649994531169e-02
-1.666219820147641500e-02,-4.253371243727765288e-02
-1.680229910374690661e-02,-4.242642984357841013e-02
-1.704831988474298302e-02,-4.232039607913212070e-02
-1.739962737010422936e-02,-4.221604505022689274e-02
-1.785510621442644788e-02,-4.211380522379046254e-02
-1.841315865615029967e-02,-4.201409764462828850e-02
-1.907170656334562786e-02,-4.191733396464956962e-02
-1.982819584149208419e-02,-4.182391449370473357e-02
-2.067960330041074615e-02,-4.173422628196771234e-02
-2.162244613712283395e-02,-4.164864124428289266e-02
-2.265279431762769191e-02,-4.156751433776769561e-02
-2.376628639937115872e-02,-4.149118180562937769e-02
-2.495814985957697449e-02,-4.141995950344163485e-02
-2.622322804713995287e-02,-4.135414133067621956e-02
-2.755601798567621982e-02,-4.129399780338196407e-02
-2.895072747087479997e-02,-4.123977483009670653e-02
-3.040136828511755610e-02,-4.119169280534785982e-02
-3.190191887586860814e-02,-4.114994623892434533e-02
-3.344662203018845120e-02,-4.111470434376469224e-02
-3.503054466528327665e-02,-4.108611340407226226e-02
-3.665064169898586688e-02,-4.106430250917855046e-02
-3.830777202124201891e-02,-4.104939566656289757e-02
-4.001046217183849146e-02,-4.104153588040895806e-02
-4.178173728627844474e-02,-4.104093115628691668e-02
-4.367094593597380808e-02,-4.104793909996608259e-02
-4.577264232219526580e-02,-4.106321500445306999e-02
-4.825252872855283898e-02,-4.108795251181656533e-02
-5.137266695976938635e-02,-4.112422962338556365e-02
-5.549207292234074884e-02,-4.117540692200372804e-02
-6.100561014891642958e-02,-4.124639833411859746e-02
-6.821001191412477682e-02,-4.134353518525125254e-02
-7.716360694634379069e-02,-4.147386064988736049e-02
-8.764431798033847643e-02,-4.164404818341524428e-02
-9.922747285567387610e-02,-4.185939889956739185e-02
-1.114073524137480509e-01,-4.212325758453680513e-02
-1.236896857911515407e-01,-4.243687613554684296e-02
-1.356372240702734822e-01,-4.279956461286562458e-02
-1.468824557604593573e-01,-4.320896284697165607e-02
-1.571245813283147219e-01,-4.366133106192972291e-02
-1.661213295888217256e-01,-4.415181598665587209e-02
-1.736804761098094674e-01,-4.467468121269603520e-02
-1.796527917778308892e-01,-4.522350430097513835e-02
-1.839267842803125608e-01,-4.579134747655973919e-02
-1.864251139004753921e-01,-4.637090922963181538e-02
-1.871024624093090005e-01,-4.695466340395722249e-02
-1.859446759196456134e-01,-4.753499149443755206e-02
-1.829690942983734636e-01,-4.810431329740874618e-02
-1.782260875623748464e-01,-4.865522089671421579e-02
-1.718019328961262193e-01,-4.918062126815926638e-02
-1.638232746930903261e-01,-4.967389354477651925e-02
-1.544634826667137806e-01,-5.012906811914294436e-02
-1.439511634836343201e-01,-5.054103591521791339e-02
-1.325806377731095498e-01,-5.090579626745556779e-02
-1.207227876206740658e-01,-5.122074810292099462e-02
-1.088312097579665627e-01,-5.148501525712639165e-02
-9.743180449363590678e-02,-5.169976158506267572e-02
-8.707524773273320196e-02,-5.186838430659334448e-02
-7.823338031878444843e-02,-5.199639233037366831e-02
-7.115781041247755401e-02,-5.209077571097764370e-02
-6.578798139767941255e-02,-5.215889263486164079e-02
-6.180143609471901167e-02,-5.220727440663435609e-02
-5.877676996689817912e-02,-5.224087868365794723e-02
-5.634182647844364344e-02,-5.226299269421517957e-02
-5.423432551776188881e-02,-5.227557100317106048e-02
-5.229497167374291822e-02,-5.227968359191360881e-02
-5.043721997478473051e-02,-5.227588489017701012e-02
-4.861898330493791970e-02,-5.226445959599690383e-02
-4.682314517496958400e-02,-5.224556813921502757e-02
-4.504588632156682898e-02,-5.221932675713209654e-02
-4.329020802070206175e-02,-5.218584950313626125e-02
-4.156249699481401327e-02,-5.214526947404944657e-02
-3.987074831257649693e-02,-5.209774911305005418e-02
-3.822365260166402101e-02,-5.204348487747446905e-02
-3.663012056712859621e-02,-5.198270900099597608e-02
-3.509902439862498669e-02,-5.191568972233435997e-02
-3.363904552668613851e-02,-5.184273065888454768e-02
-3.225857445485773994e-02,-5.176416965818553262e-02
-3.096563646001443751e-02,-5.168037729144644293e-02
-2.976783069579411883e-02,-5.159175507226333030e-02
-2.867227687852726484e-02,-5.149873344529824065e-02
-2.768556692106177025e-02,-5.140176957192815060e-02
-2.681372039948606845e-02,-5.130134493196285977e-02
-2.606214345922056724e-02,-5.119796275731585550e-02
-2.543559110667683448e-02,-5.109214531251599772e-02
-2.493813298918515220e-02,-5.098443103698756945e-02
-2.457312283366100414e-02,-5.087537156453199316e-02
-2.434317173857994746e-02,-5.076552863613941619e-02
-2.425012551590175272e-02,-5.065547092300469456e-02
-2.429504627017988611e-02,-5.054577077734995899e-02
-2.447819838655347982e-02,-5.043700092932924123e-02
-2.479903908066598966e-02,-5.032973114888966704e-02
-2.525621364402204014e-02,-5.022452489198095393e-02
-2.584755550046881692e-02,-5.012193595094254633e-02
-2.657009117765268477e-02,-5.002250512927151893e-02
-2.742005029983509909e-02,-4.992675696132754110e-02
-2.839288074284507246e-02,-4.983519649795961626e-02
-2.948326919560550693e-02,-4.974830617975282976e-02
-3.068516762681177887e-02,-4.966654282104785573e-02
-3.199182673761476192e-02,-4.959033473107349321e-02
-3.339583878177134618e-02,-4.952007900562076931e-02
-3.488919501043777349e-02,-4.945613903842943637e-02
-3.646336932192201924e-02,-4.939884233625792265e-02
-3.810945351765703676e-02,-4.934847879814370508e-02
-3.981839950076456608e-02,-4.930529978654730333e-02
-4.158148766994258783e-02,-4.926951867968162174e-02
-4.339127430934992813e-02,-4.924131436496213821e-02
-4.524354090299308184e-02,-4.922084074018546335e-02
-4.714128789844461431e-02,-4.920824853087375772e-02
-4.910273314076091938e-02,-4.920373194870630851e-02
-5.117663774319838876e-02,-4.920762364722303800e-02
-5.346945411578123142e-02,-4.922057758602663841e-02
-5.618677420547238399e-02,-4.924389374641998524e-02
-5.967831281924396852e-02,-4.928002118827420203e-02
-6.444204708542083937e-02,-4.933316114155511523e-02
-7.101211618245645285e-02,-4.940964313944444519e-02
-7.971858236575489476e-02,-4.951756707347629294e-02
-9.048080917397677281e-02,-4.966551771254651415e-02
-1.028203642543957103e-01,-4.986088182481943770e-02
-1.160498574676542272e-01,-5.010859171686187635e-02
-1.294613377576898650e-01,-5.041065826944320788e-02
-1.424278481337176716e-01,-5.076630872547756301e-02
-1.544332775197442276e-01,-5.117239710011894926e-02
-1.650679886711982070e-01,-5.162386585685638241e-02
-1.740142270178250128e-01,-5.211416623934143205e-02
-1.810315642760029764e-01,-5.263561625766813301e-02
-1.859455171758553627e-01,-5.317970326169415424e-02
-1.886397367860344898e-01,-5.373734535616090519e-02
-1.890513885207885658e-01,-5.429912588546340069e-02
-1.871693069903702378e-01,-5.485551350238696000e-02
-1.830347163947270983e-01,-5.539707898342712683e-02
-1.767445834809221183e-01,-5.591471961109612671e-02
-1.684579548495928336e-01,-5.639990276932548008e-02
-1.584058538096128066e-01,-5.684494227685262663e-02
-1.469052610083224353e-01,-5.724332321295291098e-02
-1.343767499893258610e-01,-5.759009112266546410e-02
-1.213619121656394489e-01,-5.788231249461896211e-02
-1.085276981194505802e-01,-5.811957857631513263e-02
-9.662765048995353157e-02,-5.830443552321071948e-02
-8.637568026950455391e-02,-5.844246974298835523e-02
-7.822531545944221010e-02,-5.854167152311929440e-02
-7.217880842822672893e-02,-5.861094549576258833e-02
-6.782498346174795079e-02,-5.865830911509406498e-02
-6.459678279525150890e-02,-5.868971274924543458e-02
-6.201081599489937507e-02,-5.870889814070416601e-02
-5.975041728261326623e-02,-5.871792815524910086e-02
-5.764071841832815041e-02,-5.871783518100887750e-02
-5.559736913928350899e-02,-5.870910839763172906e-02
-5.358597551747711768e-02,-5.869198808133545969e-02
-5.159749815912367116e-02,-5.866662321130205332e-02
-4.963508831160780288e-02,-5.863314990578881447e-02
-4.770750860211511041e-02,-5.859172848604277117e-02
-4.582596323025830976e-02,-5.854256011776895474e-02
-4.400258835409637248e-02,-5.848589365487669861e-02
-4.224972001320522613e-02,-5.842202779428948278e-02
-4.057951736677289922e-02,-5.835131091651692831e-02
-3.900374638030544572e-02,-5.827413969388501452e-02
-3.753363630443132953e-02,-5.819095695645667282e-02
-3.617977030643791669e-02,-5.810224904106779664e-02
-3.495199356298819143e-02,-5.800854273293325203e-02
-3.385933181622569760e-02,-5.791040185957222614e-02
-3.290991763954370652e-02,-5.780842357628038219e-02
-3.211092350442919241e-02,-5.770323437459932980e-02
-3.146850153259715677e-02,-5.759548584297319307e-02
-3.098773014747140120e-02,-5.748585020886535363e-02
-3.067256796305191727e-02,-5.737501569263414591e-02
-3.052581527885199139e-02,-5.726368170481010988e-02
-3.054908353659658779e-02,-5.715255391979103677e-02
-3.074277306021545864e-02,-5.704233926024265822e-02
-3.110605935625804577e-02,-5.693374082759398297e-02
-3.163688820374724320e-02,-5.682745281492209560e-02
-3.233197971697582968e-02,-5.672415543922747910e-02
-3.318684153190974012e-02,-5.662450993064209459e-02
-3.419579126744219655e-02,-5.652915361658403248e-02
-3.535198849343905436e-02,-5.643869513951069172e-02
-3.664747670698896564e-02,-5.635370984828699109e-02
-3.807323653313105655e-02,-5.627473540658958773e-02
-3.961925313767536427e-02,-5.620226767032684978e-02
-4.127460512558513150e-02,-5.613675690717216671e-02
-4.302759246355623152e-02,-5.607860448258754349e-02
-4.486594535502905212e-02,-5.602816025982956111e-02
-4.677721328866769196e-02,-5.598572125385042897e-02
-4.874956565752061599e-02,-5.595153276411755222e-02
-5.077353184864231289e-02,-5.592579478486169042e-02
-5.284584557028172008e-02,-5.590867999868538024e-02
-5.497783249887389784e-02,-5.590037712565373157e-02
-5.721301322748177653e-02,-5.590118812664135461e-02
-5.966139178086714290e-02,-5.591173288496789628e-02
-6.255731727201803427e-02,-5.593334461736486352e-02
-6.632991879464954221e-02,-5.596873036961419468e-02
-7.161786218862621622e-02,-5.602280587947707641e-02
-7.909761418299210423e-02,-5.610320060840155026e-02
-8.911142389678390618e-02,-5.621963020686928519e-02
-1.013982542983507401e-01,-5.638193876774535984e-02
-1.152007843889616828e-01,-5.659781228365350775e-02
-1.295807025496056863e-01,-5.687137956509061981e-02
-1.436571972078649340e-01,-5.720297029404548123e-02
-1.567006008178908893e-01,-5.758956459225267333e-02
-1.681409767914546216e-01,-5.802545325841658441e-02
-1.775477726984750482e-01,-5.850287081137521550e-02
-1.846064677073913640e-01,-5.901253505000955690e-02
-1.891002672816441688e-01,-5.954409776287652306e-02
-1.908980548102540420e-01,-6.008653045844024321e-02
-1.899479830659680790e-01,-6.062847011947837539e-02
-1.862760357607575190e-01,-6.115854720593943972e-02
-1.799893676799919628e-01,-6.166571624757950787e-02
-1.712848286975180989e-01,-6.213960972758440782e-02
-1.604635779495261205e-01,-6.257093859908520461e-02
-1.479526270975858870e-01,-6.295196630771085489e-02
-1.343320452989443525e-01,-6.327708219083165442e-02
-1.203585115407499323e-01,-6.354347801714770039e-02
-1.069546806020272162e-01,-6.375184857038779240e-02
-9.509882341846506715e-02,-6.390683777387992648e-02
-8.555136095681793729e-02,-6.401668498557955278e-02
-7.851782438834292721e-02,-6.409160352066063659e-02
-7.357992937845048154e-02,-6.414132191302128472e-02
-7.002540858730435525e-02,-6.417317782599366027e-02
-6.722817065210023868e-02,-6.419169596235005382e-02
-6.479033532172227827e-02,-6.419925337201559667e-02
-6.250566055869918869e-02,-6.419696124963802930e-02
-6.028346243659604003e-02,-6.418530885981685308e-02
-5.809234792913302997e-02,-6.416452963454884195e-02
-5.592869726259547258e-02,-6.413478324353558135e-02
-5.380113942112663139e-02,-6.409623910673026281e-02
-5.172340325837850722e-02,-6.404911242162850127e-02
-4.971112525695240564e-02,-6.399367854152887558e-02
-4.778041784711471035e-02,-6.393027768086570473e-02
-4.594719286526873642e-02,-6.385931521797724719e-02
-4.422680270240510886e-02,-6.378125984403071325e-02
-4.263381529032091166e-02,-6.369664050578677239e-02
-4.118184763558948441e-02,-6.360604254718871253e-02
-3.988342781840766016e-02,-6.351010323400703428e-02
-3.874987386673806739e-02,-6.340950675836697081e-02
-3.779118539534323529e-02,-6.330497878694357761e-02
-3.701594689336570182e-02,-6.319728060547750992e-02
-3.643124271839766337e-02,-6.308720290984509704e-02
-3.604258428713241064e-02,-6.297555929484684178e-02
-3.585385007758021270e-02,-6.286317949396330595e-02
-3.586723905192477219e-02,-6.275090242565056764e-02
-3.608323804530886442e-02,-6.263956910391653421e-02
-3.650060357588216092e-02,-6.253001547275927052e-02
-3.711635843180451089e-02,-6.242306522548728143e-02
-3.792580329538407236e-02,-6.231952267096799170e-02
-3.892254359479534881e-02,-6.222016570952982467e-02
-4.009853177701402233e-02,-6.212573898178086473e-02
-4.144412538609890118e-02,-6.203694725454500514e-02
-4.294816199640100196e-02,-6.195444911083068662e-02
-4.459805392550540704e-02,-6.187885101873141780e-02
-4.637991062617487226e-02,-6.181070187634935681e-02
-4.827870958150896202e-02,-6.175048818914558729e-02
-5.027856973763027149e-02,-6.169863019110161106e-02
-5.236326574657774319e-02,-6.165547961958811607e-02
-5.451733066571121805e-02,-6.162132086111227203e-02
-5.672859858500299557e-02,-6.159637967094281491e-02
-5.899419022049491590e-02,-6.158084958666756176e-02
-6.133435696049790997e-02,-6.157495945778533597e-02
-6.382284247531805343e-02,-6.157913259816007179e-02
-6.664678926033688888e-02,-6.159433294439570217e-02
-7.020141923040873477e-02,-6.162273116186337690e-02
-7.516852588180618355e-02,-6.166872800757746548e-02
-8.240598193122504467e-02,-6.173990690944415605e-02
-9.249867094366724662e-02,-6.184681925675394182e-02
-1.052813873400463007e-01,-6.200084507748202661e-02
-1.198701640651599482e-01,-6.221113584931203810e-02
-1.350931632396305260e-01,-6.248253097531238087e-02
-1.498488546324882598e-01,-6.281512339926559330e-02
-1.632432938091744612e-01,-6.320485708251534496e-02
-1.745983062749459080e-01,-6.364442441290844854e-02
-1.834201702032891568e-01,-6.412411178848520521e-02
-1.893670994813168307e-01,-6.463250897374016313e-02
-1.922257577790948413e-01,-6.515709907626184016e-02
-1.918975807367741260e-01,-6.568476880674696539e-02
-1.883937952360932588e-01,-6.620227782620510815e-02
-1.818384983652839015e-01,-6.669672218784537809e-02
-1.724802094261076169e-01,-6.715602626979071121e-02
-1.607132272771506221e-01,-6.756950108094179897e-02
-1.471098064749299661e-01,-6.792851154162826699e-02
-1.324591631228570210e-01,-6.822728897720942154e-02
-1.177904984084303247e-01,-6.846386919254596193e-02
-1.043109869559269709e-01,-6.864094558959225878e-02
-9.313969931945487168e-02,-6.876603663968829105e-02
-8.483331161293961031e-02,-6.885011343314569043e-02
-7.909867203217828269e-02,-6.890464931002474036e-02
-7.510626142879420208e-02,-6.893873586894556926e-02
-7.205347907281543784e-02,-6.895803372500318440e-02
-6.942705812488124406e-02,-6.896544426501917402e-02
-6.697064210913317162e-02,-6.896225676336423249e-02
-6.457889911879832745e-02,-6.894900318270144601e-02
-6.221995613094463001e-02,-6.892592802445682287e-02
-5.989415145881289704e-02,-6.889320921269141695e-02
-5.761499782865561747e-02,-6.885105272799721399e-02
-5.540099606118317754e-02,-6.879973025072869119e-02
-5.327220552525921415e-02,-6.873959249830663421e-02
-5.124877496550986344e-02,-6.867107232261880634e-02
-4.935025291617410603e-02,-6.859468330647834622e-02
-4.759520427681352556e-02,-6.851101613512705635e-02
-4.600094988318419176e-02,-6.842073364425332871e-02
-4.458336023770044509e-02,-6.832456491833310830e-02
-4.335667844193482473e-02,-6.822329861655133942e-02
-4.233336393940281134e-02,-6.811777563349154241e-02
-4.152395485054004298e-02,-6.800888117927732235e-02
-4.093694892971212751e-02,-6.789753635894819894e-02
-4.057870393355432481e-02,-6.778468933222339676e-02
-4.045335837596616274e-02,-6.767130613813832074e-02
-4.056277360325440118e-02,-6.755836127265586744e-02
-4.090649798663931191e-02,-6.744682811058638761e-02
-4.148175385391674602e-02,-6.733766926572024025e-02
-4.228344759730378460e-02,-6.723182698488817943e-02
-4.330420323114143877e-02,-6.713021367274403517e-02
-4.453441959069223688e-02,-6.703370264462833739e-02
-4.596235150928026231e-02,-6.694311920556539341e-02
-4.757421607795806612e-02,-6.685923215603546688e-02
-4.935432755033947183e-02,-6.678274583444755719e-02
-5.128527155395786602e-02,-6.671429283535276755e-02
-5.334814912604689957e-02,-6.665442762747188221e-02
-5.552297580921818076e-02,-6.660362153533117002e-02
-5.778946940671028654e-02,-6.656226020922985376e-02
-6.012885214900708791e-02,-6.653064649018049226e-02
-6.252828758654001284e-02,-6.650901623395427675e-02
-6.499192915170394491e-02,-6.649758626362234359e-02
-6.756749266768305451e-02,-6.649668033699479563e-02
-7.040499456241428033e-02,-6.650703195145656055e-02
-7.386568634089271668e-02,-6.653043448160289586e-02
-7.865200863048350810e-02,-6.657088526332467782e-02
-8.576749772638142533e-02,-6.663591174114218141e-02
-9.602129820542600058e-02,-6.673677862773161329e-02
-1.093374946185278196e-01,-6.688622818192806185e-02
-1.246887445685249812e-01,-6.709465600484533498e-02
-1.406551715974336814e-01,-6.736732669955691755e-02
-1.559147011239038483e-01,-6.770378245698358000e-02
-1.694205006209811848e-01,-6.809864240881501052e-02
-1.804026385555839440e-01,-6.854277100415583079e-02
-1.883230083613606498e-01,-6.902435126384114106e-02
-1.928335165588608013e-01,-6.952977293201691167e-02
-1.937486753887125435e-01,-7.004437302782469399e-02
-1.910324844582960979e-01,-7.055308906481295994e-02
-1.847981820530636421e-01,-7.104108176415128983e-02
-1.753208410246416826e-01,-7.149438084845358143e-02
-1.630644237647807249e-01,-7.190061058461263976e-02
-1.487247104213955673e-01,-7.224985780502210519e-02
-1.332814937269986288e-01,-7.253573408056959715e-02
-1.180211859619702125e-01,-7.275658899019084302e-02
-1.044129524434437711e-01,-7.291650782683331555e-02
-9.366726363392310906e-02,-7.302512986513623461e-02
-8.610310853424175959e-02,-7.309523404899880006e-02
-8.103413843901755009e-02,-7.313878244582885935e-02
-7.742438036848463268e-02,-7.316410667434412873e-02
-7.449505629145992958e-02,-7.317573083923238630e-02
-7.183353309600906678e-02,-7.317568328769184782e-02
-6.926692884237933834e-02,-7.316476664603485669e-02
-6.674042889384505794e-02,-7.314330682159440877e-02
-6.424962283371206395e-02,-7.311150523757022068e-02
-6.180981920691626386e-02,-7.306958513687475398e-02
-5.944340751513878252e-02,-7.301784720849285870e-02
-5.717484773726409786e-02,-7.295668829131077282e-02
-5.502864360928465259e-02,-7.288660536982205507e-02
-5.302843369620074271e-02,-7.280819345000051623e-02
-5.119649540592798032e-02,-7.272214052318579092e-02
-4.955340654345308238e-02,-7.262922081612344094e-02
-4.811777498054776309e-02,-7.253028680342438195e-02
-4.690600654244757306e-02,-7.242626020865546022e-02
-4.593210216863895939e-02,-7.231812213858014593e-02
-4.520748265321795217e-02,-7.220690247235289627e-02
-4.474084167411641888e-02,-7.209366862491552175e-02
-4.453802849833465166e-02,-7.197951380770684082e-02
-4.460196179830449442e-02,-7.186554491515220744e-02
-4.493257582296161096e-02,-7.175287017043487092e-02
-4.552679988152504020e-02,-7.164258666807232778e-02
-4.637857178329761465e-02,-7.153576795357893814e-02
-4.747888558522088409e-02,-7.143345178198091949e-02
-4.881587382331075559e-02,-7.133662819745817396e-02
-5.037492458235844073e-02,-7.124622807689839910e-02
-5.213883496223093578e-02,-7.116311228353207341e-02
-5.408800668426154423e-02,-7.108806159138951475e-02
-5.620070249679261221e-02,-7.102176759138592588e-02
-5.845342054322475583e-02,-7.096482494659848983e-02
-6.082155660875851466e-02,-7.091772583487039594e-02
-6.328084717724218045e-02,-7.088085879145306079e-02
-6.581097923631593072e-02,-7.085451806137124664e-02
-6.840508032514691639e-02,-7.083894014752242785e-02
-7.109427475574020550e-02,-7.083441098907303224e-02
-7.400683864203813633e-02,-7.084154673007019010e-02
-7.749013583674410621e-02,-7.086194980911103558e-02
-8.228320638015367006e-02,-7.089947463779851244e-02
-8.952877399903363953e-02,-7.096187179186003169e-02
-1.002108838695843079e-01,-7.106128117706771163e-02
-1.142551877764118456e-01,-7.121168348328781039e-02
-1.304179880095316379e-01,-7.142426104840084167e-02
-1.470128902770881374e-01,-7.170405804671647898e-02
-1.625186426035362119e-01,-7.204942897558797021e-02
-1.757701412261374607e-01,-7.245315023521063658e-02
-1.859409214640150299e-01,-7.290388778660303326e-02
-1.924821735412323986e-01,-7.338749551930999482e-02
-1.950735353647675696e-01,-7.388807913233988445e-02
-1.935950272600182043e-01,-7.438889494182036877e-02
-1.881187888957217280e-01,-7.487316942471455850e-02
-1.789195688568812892e-01,-7.532491998376482367e-02
-1.665054488422373913e-01,-7.572985798320679141e-02
-1.516708829668830527e-01,-7.607646217414797130e-02
-1.355640138085855151e-01,-7.635729787565977145e-02
-1.197141925079078517e-01,-7.657052783525472583e-02
-1.058500748763144816e-01,-7.672109584297555351e-02
-9.527953348380083232e-02,-7.682023808138338516e-02
-8.811861999426591485e-02,-7.688210435438817825e-02
-8.338187146661657501e-02,-7.691897812310359572e-02
-7.991341628507338257e-02,-7.693863993496531661e-02
-7.697169627911765177e-02,-7.694489322538998477e-02
-7.421445143903583619e-02,-7.693927235484399052e-02
-7.151989374138098543e-02,-7.692234054709080893e-02
-6.886257659452435509e-02,-7.689435258293637887e-02
-6.625424841854166136e-02,-7.685553370527982431e-02
-6.371976079103373880e-02,-7.680618431193059203e-02
-6.128791393202578236e-02,-7.674671509384159429e-02
-5.898799054989144891e-02,-7.667765578883999067e-02
-5.684832709735834072e-02,-7.659965372245654269e-02
-5.489559605677514498e-02,-7.651346789233019752e-02
-5.315434212558301647e-02,-7.641996062080773366e-02
-5.164662097289758613e-02,-7.632008752695507159e-02
-5.039169288684176851e-02,-7.621488615233104613e-02
-4.940575795681903526e-02,-7.610546344659094298e-02
-4.870173056134912554e-02,-7.599298228572813618e-02
-4.828905435557822451e-02,-7.587864719289126592e-02
-4.817355979620219913e-02,-7.576368943772701647e-02
-4.835736619709155026e-02,-7.564935169784726965e-02
-4.883882994447549808e-02,-7.553687247278671746e-02
-4.961254001981112161e-02,-7.542747044579861670e-02
-5.066936147845808175e-02,-7.532232899175844709e-02
-5.199652711620213197e-02,-7.522258103045106892e-02
-5.357777745611219666e-02,-7.512929442444567230e-02
-5.539355007506330947e-02,-7.504345812232982027e-02
-5.742122321290938497e-02,-7.496596925963398828e-02
-5.963543196164960286e-02,-7.489762147721255869e-02
-6.200851808066341203e-02,-7.483909488072167104e-02
-6.451130808927517390e-02,-7.479094859466862977e-02
-6.711482195072089596e-02,-7.475361851743507480e-02
-6.979471169043627299e-02,-7.472742786588890129e-02
-7.254352413298494062e-02,-7.471263239830396030e-02
-7.540396003067488528e-02,-7.470956008929575953e-02
-7.855162930476107530e-02,-7.471899141810418865e-02
-8.246447472380999399e-02,-7.474306235613405180e-02
-8.812888966674400915e-02,-7.478694435130719964e-02
-9.689993435261490262e-02,-7.486065523554159828e-02
-1.095562555276051453e-01,-7.497860716778512180e-02
-1.253904029968670175e-01,-7.515530039894709191e-02
-1.426083543019641409e-01,-7.539997432098648200e-02
-1.592963532165083684e-01,-7.571412142883782170e-02
-1.739153255794157471e-01,-7.609204957008157411e-02
-1.853657118015521743e-01,-7.652260453523916650e-02
-1.929187533926245146e-01,-7.699087741699321696e-02
-1.961460606082424396e-01,-7.747961558573933372e-02
-1.948766973489509391e-01,-7.797039214870338242e-02
-1.891825285868487527e-01,-7.844465086312829571e-02
-1.793901984758154988e-01,-7.888474114449295360e-02
-1.661214271167185397e-01,-7.927505745073733234e-02
-1.503634329929117996e-01,-7.960340411437173691e-02
-1.335515792444775252e-01,-7.986267272977431997e-02
-1.175618838423905660e-01,-8.005266881631760423e-02
-1.043327946959461267e-01,-8.018112898452071924e-02
-9.492047676383849608e-02,-8.026198348242247205e-02
-8.882505801790849254e-02,-8.031026117019152144e-02
-8.469846381570916849e-02,-8.033708653296332824e-02
-8.144127068402134961e-02,-8.034844944654712107e-02
-7.849229242353464309e-02,-8.034686246986200153e-02
-7.563944720062912297e-02,-8.033322008874856091e-02
-7.282881847299976785e-02,-8.030786005859498478e-02
-7.006689102925181545e-02,-8.027102011968659245e-02
-6.738086312345728524e-02,-8.022300705089935313e-02
-6.480408713207452820e-02,-8.016425224040814312e-02
-6.237084644064126715e-02,-8.009532589756385157e-02
-6.011433696102799068e-02,-8.001693615038409091e-02
-5.806570993379712303e-02,-7.992992196035092478e-02
-5.625347297685320824e-02,-7.983524283143189626e-02
-5.470302928511450863e-02,-7.973396635866496218e-02
-5.343628980631520697e-02,-7.962725406422442587e-02
-5.247134157012663808e-02,-7.951634579654874579e-02
-5.182217004689158163e-02,-7.940254292757560617e-02
-5.149843757496156554e-02,-7.928719058197623848e-02
-5.150532072380773624e-02,-7.917165914150806061e-02
-5.184340919760420385e-02,-7.905732527797040832e-02
-5.250866824714424397e-02,-7.894555277669973448e-02
-5.349246580118343503e-02,-7.883767341806133255e-02
-5.478166479714990933e-02,-7.873496818679773246e-02
-5.635878071035772818e-02,-7.863864907896801759e-02
-5.820220466925094677e-02,-7.854984177589456606e-02
-6.028649576549657829e-02,-7.846956946172189973e-02
-6.258275867722599972e-02,-7.839873810105511820e-02
-6.505916589867728750e-02,-7.833812364860978650e-02
-6.768182773987080347e-02,-7.828836220649197652e-02
-7.041668023665684228e-02,-7.824994595610433590e-02
-7.323451744192085999e-02,-7.822323349408015492e-02
-7.612553713805113309e-02,-7.820850082795086089e-02
-7.914068939496857191e-02,-7.820610836407793087e-02
-8.249833816986450186e-02,-7.821697491467394237e-02
-8.680315788191911297e-02,-7.824372657002204301e-02
-9.327622470714701242e-02,-7.829277424039422784e-02
-1.034177895727186325e-01,-7.837615982417607541e-02
-1.177055185906044910e-01,-7.850998724312610588e-02
-1.348378682288708663e-01,-7.870858061596025523e-02
-1.526101998763866874e-01,-7.897891514168445259e-02
-1.689730990906225250e-01,-7.931909283125543331e-02
-1.823970445902767523e-01,-7.971978297266579805e-02
-1.918506539008975609e-01,-8.016636952681516215e-02
-1.967056262886081597e-01,-8.064084674331387093e-02
-1.966669039593487989e-01,-8.112336407545800432e-02
