N002,N003
1.520587200971066089e-01,1.094440561518430916e-01
1.522278091316916493e-01,1.096215996381738889e-01
1.523968646201928623e-01,1.097991079011167992e-01
1.525658865692656185e-01,1.099765809476598993e-01
1.527348749855639010e-01,1.101540187847898644e-01
1.529038298757403602e-01,1.103314214194920095e-01
1.530727512464463147e-01,1.105087888587502204e-01
1.532416391043318338e-01,1.106861211095470504e-01
1.534104934560456268e-01,1.108634181788636375e-01
1.535793143082350432e-01,1.110406800736797317e-01
1.537481016675461831e-01,1.112179068009737232e-01
1.539168555406237870e-01,1.113950983677225864e-01
1.540855759341113740e-01,1.115722547809019777e-01
1.542542628546509087e-01,1.117493760474860542e-01
1.544229163088833290e-01,1.119264621744477245e-01
1.545915363034480461e-01,1.121035131687583841e-01
1.547601228449832222e-01,1.122805290373881243e-01
1.549286759401257429e-01,1.124575097873056484e-01
1.550971955955111059e-01,1.126344554254782443e-01
1.552656818177735321e-01,1.128113659588718537e-01
1.554341346135459379e-01,1.129882413944510167e-01
1.556025539894598519e-01,1.131650817391788716e-01
1.557709399521455818e-01,1.133418870000172107e-01
1.559392925082321024e-01,1.135186571839264524e-01
1.561076116643470013e-01,1.136953922978655857e-01
1.562758974271166446e-01,1.138720923487923087e-01
1.564441498031660105e-01,1.140487573436628210e-01
1.566123687991187730e-01,1.142253872894319761e-01
1.567805544215973013e-01,1.144019821930532810e-01
1.569487066772227157e-01,1.145785420614789107e-01
1.571168255726147489e-01,1.147550669016595692e-01
1.572849111143918011e-01,1.149315567205445865e-01
1.574529633091709679e-01,1.151080115250819463e-01
1.576209821635681241e-01,1.152844313222182587e-01
1.577889676841977840e-01,1.154608161188987875e-01
1.579569198776730743e-01,1.156371659220673254e-01
1.581248387506059006e-01,1.158134807386663745e-01
1.582927243096068637e-01,1.159897605756370353e-01
1.584605765612851214e-01,1.161660054399189929e-01
1.586283955122487210e-01,1.163422153384505997e-01
1.587961811691041558e-01,1.165183902781687653e-01
1.589639335384568641e-01,1.166945302660091499e-01
1.591316526269108411e-01,1.168706353089059569e-01
1.592993384410687774e-01,1.170467054137920015e-01
1.594669909875319758e-01,1.172227405875986700e-01
1.596346102729005456e-01,1.173987408372560853e-01
1.598021963037733195e-01,1.175747061696929968e-01
1.599697490867476868e-01,1.177506365918366826e-01
1.601372686284198987e-01,1.179265321106131859e-01
1.603047549353847079e-01,1.181023927329470369e-01
1.604722080142357010e-01,1.182782184657614477e-01
1.606396278715650217e-01,1.184540093159782287e-01
1.608070145139636475e-01,1.186297652905178718e-01
1.609743679480212242e-01,1.188054863962994812e-01
1.611416881803259815e-01,1.189811726402407455e-01
1.613089752174649560e-01,1.191568240292580211e-01
1.614762290660238242e-01,1.193324405702662905e-01
1.616434497325869579e-01,1.195080222701791345e-01
1.618106372237374524e-01,1.196835691359088016e-01
1.619777915460570428e-01,1.198590811743661250e-01
1.621449127061261875e-01,1.200345583924605775e-01
1.623120007105240958e-01,1.202100007971003415e-01
1.624790555658285895e-01,1.203854083951921145e-01
1.626460772786162690e-01,1.205607811936413171e-01
1.628130658554623189e-01,1.207361191993519128e-01
1.629800213029406752e-01,1.209114224192265469e-01
1.631469436276239970e-01,1.210866908601664627e-01
1.633138328360836111e-01,1.212619245290715853e-01
1.634806889348895398e-01,1.214371234328404520e-01
1.636475119306105008e-01,1.216122875783702123e-01
1.638143018298139353e-01,1.217874169725566558e-01
1.639810586390659242e-01,1.219625116222942257e-01
1.641477823649313272e-01,1.221375715344759361e-01
1.643144730139736165e-01,1.223125967159934685e-01
1.644811305927550149e-01,1.224875871737372002e-01
1.646477551078364687e-01,1.226625429145960650e-01
1.648143465657775086e-01,1.228374639454576506e-01
1.649809049731364996e-01,1.230123502732081431e-01
1.651474303364704466e-01,1.231872019047324379e-01
1.653139226623350222e-01,1.233620188469140289e-01
1.654803819572846502e-01,1.235368011066349941e-01
1.656468082278724219e-01,1.237115486907761353e-01
1.658132014806501242e-01,1.238862616062167965e-01
1.659795617221682673e-01,1.240609398598350455e-01
1.661458889589761123e-01,1.242355834585075619e-01
1.663121831976215048e-01,1.244101924091095962e-01
1.664784444446509581e-01,1.245847667185150526e-01
1.666446727066099309e-01,1.247593063935965724e-01
1.668108679900424107e-01,1.249338114412253953e-01
1.669770303014910806e-01,1.251082818682713038e-01
1.671431596474973191e-01,1.252827176816027899e-01
1.673092560346012558e-01,1.254571188880869714e-01
1.674753194693417435e-01,1.256314854945896065e-01
1.676413499582562194e-01,1.258058175079750651e-01
1.678073475078810106e-01,1.259801149351064409e-01
1.679733121247509731e-01,1.261543777828453838e-01
1.681392438153997415e-01,1.263286060580521564e-01
1.683051425863596462e-01,1.265027997675857441e-01
1.684710084441617406e-01,1.266769589183037448e-01
1.686368413953357737e-01,1.268510835170623963e-01
1.688026414464101621e-01,1.270251735707164931e-01
1.689684086039120181e-01,1.271992290861195529e-01
1.691341428743672048e-01,1.273732500701237613e-01
1.692998442643003643e-01,1.275472365295799160e-01
1.694655127802347505e-01,1.277211884713374823e-01
1.696311484286922577e-01,1.278951059022444270e-01
1.697967512161935588e-01,1.280689888291474954e-01
1.699623211492581609e-01,1.282428372588921006e-01
1.701278582344040446e-01,1.284166511983222125e-01
1.702933624781480804e-01,1.285904306542804409e-01
1.704588338870056952e-01,1.287641756336080912e-01
1.706242724674911782e-01,1.289378861431450807e-01
1.707896782261173474e-01,1.291115621897299393e-01
1.709550511693959385e-01,1.292852037801999199e-01
1.711203913038372160e-01,1.294588109213908600e-01
1.712856986359502232e-01,1.296323836201372370e-01
1.714509731722427821e-01,1.298059218832722239e-01
1.716162149192212716e-01,1.299794257176275780e-01
1.717814238833908769e-01,1.301528951300337245e-01
1.719466000712555065e-01,1.303263301273197283e-01
1.721117434893177089e-01,1.304997307163133502e-01
1.722768541440788392e-01,1.306730969038409351e-01
1.724419320420388646e-01,1.308464286967274959e-01
1.726069771896965310e-01,1.310197261017966852e-01
1.727719895935492800e-01,1.311929891258708236e-01
1.729369692600932484e-01,1.313662177757708438e-01
1.731019161958231578e-01,1.315394120583162629e-01
1.732668304072327581e-01,1.317125719803254602e-01
1.734317119008142727e-01,1.318856975486152605e-01
1.735965606830586483e-01,1.320587887700012120e-01
1.737613767604556103e-01,1.322318456512975027e-01
1.739261601394935797e-01,1.324048681993169607e-01
1.740909108266596450e-01,1.325778564208710542e-01
1.742556288284397015e-01,1.327508103227699188e-01
1.744203141513182287e-01,1.329237299118223581e-01
1.745849668017785683e-01,1.330966151948357878e-01
1.747495867863026464e-01,1.332694661786162638e-01
1.749141741113711679e-01,1.334422828699685371e-01
1.750787287834635331e-01,1.336150652756959711e-01
1.752432508090578933e-01,1.337878134026005972e-01
1.754077401946310399e-01,1.339605272574831141e-01
1.755721969466585708e-01,1.341332068471428329e-01
1.757366210716146959e-01,1.343058521783777048e-01
1.759010125759724597e-01,1.344784632579844041e-01
1.760653714662035463e-01,1.346510400927582451e-01
1.762296977487783356e-01,1.348235826894930989e-01
1.763939914301660139e-01,1.349960910549815873e-01
1.765582525168343520e-01,1.351685651960149170e-01
1.767224810152499548e-01,1.353410051193830177e-01
1.768866769318781229e-01,1.355134108318744035e-01
1.770508402731828246e-01,1.356857823402762842e-01
1.772149710456267790e-01,1.358581196513745093e-01
1.773790692556714566e-01,1.360304227719536241e-01
1.775431349097769396e-01,1.362026917087967304e-01
1.777071680144021726e-01,1.363749264686856810e-01
1.778711685760047123e-01,1.365471270584009411e-01
1.780351366010408665e-01,1.367192934847216157e-01
1.781990720959656105e-01,1.368914257544254498e-01
1.783629750672327263e-01,1.370635238742889117e-01
1.785268455212947469e-01,1.372355878510871374e-01
1.786906834646027897e-01,1.374076176915938474e-01
1.788544889036067786e-01,1.375796134025814021e-01
1.790182618447553609e-01,1.377515749908209131e-01
1.791820022944958513e-01,1.379235024630820761e-01
1.793457102592743158e-01,1.380953958261332271e-01
1.795093857455355157e-01,1.382672550867413974e-01
1.796730287597229914e-01,1.384390802516722863e-01
1.798366393082790338e-01,1.386108713276902882e-01
1.800002173976445186e-01,1.387826283215583545e-01
1.801637630342591279e-01,1.389543512400381597e-01
1.803272762245613225e-01,1.391260400898900185e-01
1.804907569749881480e-01,1.392976948778728852e-01
1.806542052919754837e-01,1.394693156107444376e-01
1.808176211819578494e-01,1.396409022952609102e-01
1.809810046513685988e-01,1.398124549381773163e-01
1.811443557066397536e-01,1.399839735462472812e-01
1.813076743542019753e-01,1.401554581262230148e-01
1.814709606004847875e-01,1.403269086848554781e-01
1.816342144519164092e-01,1.404983252288943552e-01
1.817974359149236996e-01,1.406697077650878036e-01
1.819606249959322963e-01,1.408410563001827875e-01
1.821237817013665605e-01,1.410123708409248555e-01
1.822869060376495487e-01,1.411836513940582238e-01
1.824499980112031794e-01,1.413548979663258875e-01
1.826130576284478724e-01,1.415261105644693151e-01
1.827760848958029649e-01,1.416972891952288094e-01
1.829390798196864343e-01,1.418684338653432575e-01
1.831020424065150087e-01,1.420395445815501589e-01
1.832649726627040565e-01,1.422106213505857364e-01
1.834278705946678079e-01,1.423816641791849080e-01
1.835907362088191608e-01,1.425526730740811765e-01
1.837535695115697643e-01,1.427236480420067954e-01
1.839163705093299628e-01,1.428945890896926585e-01
1.840791392085088241e-01,1.430654962238682437e-01
1.842418756155141391e-01,1.432363694512617525e-01
1.844045797367524497e-01,1.434072087786000538e-01
1.845672515786291046e-01,1.435780142126087677e-01
1.847298911475480643e-01,1.437487857600120156e-01
1.848924984499120128e-01,1.439195234275326973e-01
1.850550734921224683e-01,1.440902272218923252e-01
1.852176162805795057e-01,1.442608971498110237e-01
1.853801268216821729e-01,1.444315332180078071e-01
1.855426051218281303e-01,1.446021354332001352e-01
1.857050511874136500e-01,1.447727038021041912e-01
1.858674650248338944e-01,1.449432383314348260e-01
1.860298466404826934e-01,1.451137390279056139e-01
1.861921960407526278e-01,1.452842058982287410e-01
1.863545132320350017e-01,1.454546389491150893e-01
1.865167982207198705e-01,1.456250381872742083e-01
1.866790510131959846e-01,1.457954036194142600e-01
1.868412716158508180e-01,1.459657352522421569e-01
1.870034600350706233e-01,1.461360330924633966e-01
1.871656162772403764e-01,1.463062971467822548e-01
1.873277403487438597e-01,1.464765274219016478e-01
1.874898322559634123e-01,1.466467239245230758e-01
1.876518920052802353e-01,1.468168866613468182e-01
1.878139196030742253e-01,1.469870156390717109e-01
1.879759150557240022e-01,1.471571108643953407e-01
1.881378783696069645e-01,1.473271723440139902e-01
1.882998095510991787e-01,1.474972000846224707e-01
1.884617086065754621e-01,1.476671940929144278e-01
1.886235755424094662e-01,1.478371543755821194e-01
1.887854103649734827e-01,1.480070809393164710e-01
1.889472130806385264e-01,1.481769737908070761e-01
1.891089836957744186e-01,1.483468329367422234e-01
1.892707222167496484e-01,1.485166583838088417e-01
1.894324286499314836e-01,1.486864501386925275e-01
1.895941030016858875e-01,1.488562082080776283e-01
1.897557452783776855e-01,1.490259325986471040e-01
1.899173554863703151e-01,1.491956233170826096e-01
1.900789336320259093e-01,1.493652803700643850e-01
1.902404797217054078e-01,1.495349037642714485e-01
1.904019937617685287e-01,1.497044935063814586e-01
1.905634757585737138e-01,1.498740496030707969e-01
1.907249257184781277e-01,1.500435720610144852e-01
1.908863436478376308e-01,1.502130608868861850e-01
1.910477295530068342e-01,1.503825160873582534e-01
1.912090834403392114e-01,1.505519376691017985e-01
1.913704053161868202e-01,1.507213256387864853e-01
1.915316951869004414e-01,1.508906800030806461e-01
1.916929530588297459e-01,1.510600007686514756e-01
1.918541789383230722e-01,1.512292879421646696e-01
1.920153728317274822e-01,1.513985415302846749e-01
1.921765347453887884e-01,1.515677615396745781e-01
1.923376646856515271e-01,1.517369479769961615e-01
1.924987626588590406e-01,1.519061008489099307e-01
1.926598286713533670e-01,1.520752201620750033e-01
1.928208627294752120e-01,1.522443059231491647e-01
1.929818648395641711e-01,1.524133581387889236e-01
1.931428350079585077e-01,1.525823768156495397e-01
1.933037732409951803e-01,1.527513619603847739e-01
1.934646795450100099e-01,1.529203135796472213e-01
1.936255539263374292e-01,1.530892316800880615e-01
1.937863963913107335e-01,1.532581162683572529e-01
1.939472069462618298e-01,1.534269673511033105e-01
1.941079855975214874e-01,1.535957849349735282e-01
1.942687323514191988e-01,1.537645690266138399e-01
1.944294472142831243e-01,1.539333196326689024e-01
1.945901301924402582e-01,1.541020367597819574e-01
1.947507812922162629e-01,1.542707204145950250e-01
1.949114005199356070e-01,1.544393706037487934e-01
1.950719878819215103e-01,1.546079873338825905e-01
1.952325433844959157e-01,1.547765706116344953e-01
1.953930670339794340e-01,1.549451204436411433e-01
1.955535588366915101e-01,1.551136368365379770e-01
1.957140187989503954e-01,1.552821197969591061e-01
1.958744469270729538e-01,1.554505693315372805e-01
1.960348432273748553e-01,1.556189854469039735e-01
1.961952077061706046e-01,1.557873681496893259e-01
1.963555403697732349e-01,1.559557174465221185e-01
1.965158412244946973e-01,1.561240333440298556e-01
1.966761102766456659e-01,1.562923158488387643e-01
1.968363475325355383e-01,1.564605649675736843e-01
1.969965529984724906e-01,1.566287807068582338e-01
1.971567266807634222e-01,1.567969630733146436e-01
1.973168685857139282e-01,1.569651120735637839e-01
1.974769787196284376e-01,1.571332277142253320e-01
1.976370570888101585e-01,1.573013100019176047e-01
1.977971036995609666e-01,1.574693589432576146e-01
1.979571185581814885e-01,1.576373745448609864e-01
1.981171016709711297e-01,1.578053568133421514e-01
1.982770530442281021e-01,1.579733057553141529e-01
1.984369726842491466e-01,1.581412213773886744e-01
1.985968605973300605e-01,1.583091036861762058e-01
1.987567167897651976e-01,1.584769526882858492e-01
1.989165412678477185e-01,1.586447683903254580e-01
1.990763340378695345e-01,1.588125507989015250e-01
1.992360951061213081e-01,1.589802999206192113e-01
1.993958244788923695e-01,1.591480157620823455e-01
1.995555221624709663e-01,1.593156983298935903e-01
1.997151881631440140e-01,1.594833476306541653e-01
1.998748224871970958e-01,1.596509636709639857e-01
2.000344251409146845e-01,1.598185464574217729e-01
2.001939961305800320e-01,1.599860959966248330e-01
2.003535354624749187e-01,1.601536122951691121e-01
2.005130431428800986e-01,1.603210953596494182e-01
2.006725191780750206e-01,1.604885451966591436e-01
2.008319635743378295e-01,1.606559618127903211e-01
2.009913763379454765e-01,1.608233452146337894e-01
2.011507574751736638e-01,1.609906954087789999e-01
2.013101069922968167e-01,1.611580124018141547e-01
2.014694248955881950e-01,1.613252962003261237e-01
2.016287111913197538e-01,1.614925468109004725e-01
2.017879658857621994e-01,1.616597642401214618e-01
2.019471889851850166e-01,1.618269484945720205e-01
2.021063804958563859e-01,1.619940995808337725e-01
2.022655404240433219e-01,1.621612175054870653e-01
2.024246687760115626e-01,1.623283022751109139e-01
2.025837655580255969e-01,1.624953538962830568e-01
2.027428307763487203e-01,1.626623723755799555e-01
2.029018644372429514e-01,1.628293577195766839e-01
2.030608665469690599e-01,1.629963099348470945e-01
2.032198371117865388e-01,1.631632290279636799e-01
2.033787761379537151e-01,1.633301150054976003e-01
2.035376836317275839e-01,1.634969678740187671e-01
2.036965595993639466e-01,1.636637876400957592e-01
2.038554040471173834e-01,1.638305743102959067e-01
2.040142169812412531e-01,1.639973278911851795e-01
2.041729984079876103e-01,1.641640483893282987e-01
2.043317483336073437e-01,1.643307358112886529e-01
2.044904667643500373e-01,1.644973901636283264e-01
2.046491537064640542e-01,1.646640114529080712e-01
2.048078091661964528e-01,1.648305996856873623e-01
2.049664331497931813e-01,1.649971548685243983e-01
2.051250256634988833e-01,1.651636770079760452e-01
2.052835867135569536e-01,1.653301661105978926e-01
2.054421163062095101e-01,1.654966221829441975e-01
2.056006144476975606e-01,1.656630452315679403e-01
2.057590811442607248e-01,1.658294352630207691e-01
2.059175164021375126e-01,1.659957922838531108e-01
2.060759202275650737e-01,1.661621163006140045e-01
2.062342926267794474e-01,1.663284073198512403e-01
2.063926336060153965e-01,1.664946653481113314e-01
2.065509431715063515e-01,1.666608903919394036e-01
2.067092213294845771e-01,1.668270824578793332e-01
2.068674680861811166e-01,1.669932415524737201e-01
2.070256834478257923e-01,1.671593676822638597e-01
2.071838674206471498e-01,1.673254608537897148e-01
2.073420200108724576e-01,1.674915210735899440e-01
2.075001412247278743e-01,1.676575483482019846e-01
2.076582310684382537e-01,1.678235426841619971e-01
2.078162895482272288e-01,1.679895040880046986e-01
2.079743166703170998e-01,1.681554325662636129e-01
2.081323124409290848e-01,1.683213281254709315e-01
2.082902768662830695e-01,1.684871907721575968e-01
2.084482099525977183e-01,1.686530205128531634e-01
2.086061117060904746e-01,1.688188173540859649e-01
2.087639821329775325e-01,1.689845813023830023e-01
2.089218212394739482e-01,1.691503123642700834e-01
2.090796290317933903e-01,1.693160105462716003e-01
2.092374055161484170e-01,1.694816758549106683e-01
2.093951506987502820e-01,1.696473082967091539e-01
2.095528645858090455e-01,1.698129078781876189e-01
2.097105471835335466e-01,1.699784746058653206e-01
2.098681984981313475e-01,1.701440084862602120e-01
2.100258185358087615e-01,1.703095095258889413e-01
2.101834073027709637e-01,1.704749777312669079e-01
2.103409648052218250e-01,1.706404131089082066e-01
2.104984910493639949e-01,1.708058156653255999e-01
2.106559860413989294e-01,1.709711854070306292e-01
2.108134497875267799e-01,1.711365223405334479e-01
2.109708822939465322e-01,1.713018264723430162e-01
2.111282835668559787e-01,1.714670978089669617e-01
2.112856536124515794e-01,1.716323363569116078e-01
2.114429924369286007e-01,1.717975421226820010e-01
2.116003000464810879e-01,1.719627151127818554e-01
2.117575764473018929e-01,1.721278553337136918e-01
2.119148216455826461e-01,1.722929627919786710e-01
2.120720356475136181e-01,1.724580374940766492e-01
2.122292184592840247e-01,1.726230794465062612e-01
2.123863700870817495e-01,1.727880886557647822e-01
2.125434905370934546e-01,1.729530651283482379e-01
2.127005798155046368e-01,1.731180088707513776e-01
2.128576379284995157e-01,1.732829198894676181e-01
2.130146648822609790e-01,1.734477981909890443e-01
2.131716606829709704e-01,1.736126437818066304e-01
2.133286253368099350e-01,1.737774566684099076e-01
2.134855588499571799e-01,1.739422368572871302e-01
2.136424612285908742e-01,1.741069843549253315e-01
2.137993324788877991e-01,1.742716991678101845e-01
2.139561726070236258e-01,1.744363813024261411e-01
2.141129816191728596e-01,1.746010307652563764e-01
2.142697595215085904e-01,1.747656475627827333e-01
2.144265063202028254e-01,1.749302317014857222e-01
2.145832220214262398e-01,1.750947831878446326e-01
2.147399066313484817e-01,1.752593020283375325e-01
2.148965601561377559e-01,1.754237882294410744e-01
2.150531826019611847e-01,1.755882417976307175e-01
2.152097739749845584e-01,1.757526627393805607e-01
2.153663342813725290e-01,1.759170510611634819e-01
2.155228635272885274e-01,1.760814067694510821e-01
2.156793617188947354e-01,1.762457298707136299e-01
2.158358288623520582e-01,1.764100203714201176e-01
2.159922649638202630e-01,1.765742782780382880e-01
2.161486700294578400e-01,1.767385035970345519e-01
2.163050440654221140e-01,1.769026963348740988e-01
2.164613870778691052e-01,1.770668564980207582e-01
2.166176990729536955e-01,1.772309840929371660e-01
2.167739800568294906e-01,1.773950791260845705e-01
2.169302300356488744e-01,1.775591416039229986e-01
2.170864490155630655e-01,1.777231715329112283e-01
2.172426370027220333e-01,1.778871689195067607e-01
2.173987940032745814e-01,1.780511337701657648e-01
2.175549200233681257e-01,1.782150660913431328e-01
2.177110150691490276e-01,1.783789658894924524e-01
2.178670791467623713e-01,1.785428331710660899e-01
2.180231122623519924e-01,1.787066679425151072e-01
2.181791144220605605e-01,1.788704702102892619e-01
2.183350856320295519e-01,1.790342399808371177e-01
2.184910258983991105e-01,1.791979772606058507e-01
2.186469352273082423e-01,1.793616820560413883e-01
2.188028136248947320e-01,1.795253543735884083e-01
2.189586610972951153e-01,1.796889942196903123e-01
2.191144776506447622e-01,1.798526016007891692e-01
2.192702632910777938e-01,1.800161765233258826e-01
2.194260180247270819e-01,1.801797189937399124e-01
2.195817418577243052e-01,1.803432290184695808e-01
2.197374347962000041e-01,1.805067066039518775e-01
2.198930968462834146e-01,1.806701517566225434e-01
2.200487280141025515e-01,1.808335644829160149e-01
2.202043283057842082e-01,1.809969447892653682e-01
2.203598977274539850e-01,1.811602926821025417e-01
2.205154362852363159e-01,1.813236081678581690e-01
2.206709439852544141e-01,1.814868912529616629e-01
2.208264208336302437e-01,1.816501419438409926e-01
2.209818668364844918e-01,1.818133602469229615e-01
2.211372819999367079e-01,1.819765461686330965e-01
2.212926663301052477e-01,1.821396997153956199e-01
2.214480198331071903e-01,1.823028208936335048e-01
2.216033425150584768e-01,1.824659097097684479e-01
2.217586343820736883e-01,1.826289661702208134e-01
2.219138954402663233e-01,1.827919902814097719e-01
2.220691256957486870e-01,1.829549820497532175e-01
2.222243251546318077e-01,1.831179414816677120e-01
2.223794938230254647e-01,1.832808685835685680e-01
2.225346317070382995e-01,1.834437633618698771e-01
2.226897388127777599e-01,1.836066258229843984e-01
2.228448151463499616e-01,1.837694559733235866e-01
2.229998607138599376e-01,1.839322538192977030e-01
2.231548755214114443e-01,1.840950193673157598e-01
2.233098595751070725e-01,1.842577526237853813e-01
2.234648128810481083e-01,1.844204535951129986e-01
2.236197354453347552e-01,1.845831222877037658e-01
2.237746272740658848e-01,1.847457587079615604e-01
2.239294883733392583e-01,1.849083628622890108e-01
2.240843187492513877e-01,1.850709347570874130e-01
2.242391184078975086e-01,1.852334743987568144e-01
2.243938873553717461e-01,1.853959817936960408e-01
2.245486255977670320e-01,1.855584569483026136e-01
2.247033331411749102e-01,1.857208998689727497e-01
2.248580099916859532e-01,1.858833105621015003e-01
2.250126561553893734e-01,1.860456890340825287e-01
2.251672716383731898e-01,1.862080352913082770e-01
2.253218564467242557e-01,1.863703493401699385e-01
2.254764105865282586e-01,1.865326311870574849e-01
2.256309340638696093e-01,1.866948808383595282e-01
2.257854268848315249e-01,1.868570983004634589e-01
2.259398890554959738e-01,1.870192835797553632e-01
2.260943205819437585e-01,1.871814366826200782e-01
2.262487214702544880e-01,1.873435576154411919e-01
2.264030917265065501e-01,1.875056463846009880e-01
2.265574313567771114e-01,1.876677029964805288e-01
2.267117403671422282e-01,1.878297274574596554e-01
2.268660187636766246e-01,1.879917197739168211e-01
2.270202665524538865e-01,1.881536799522293135e-01
2.271744837395463790e-01,1.883156079987730880e-01
2.273286703310252177e-01,1.884775039199228508e-01
2.274828263329603806e-01,1.886393677220520593e-01
2.276369517514205965e-01,1.888011994115328662e-01
2.277910465924733729e-01,1.889629989947362032e-01
2.279451108621851629e-01,1.891247664780318083e-01
2.280991445666210871e-01,1.892865018677880595e-01
2.282531477118451002e-01,1.894482051703720860e-01
2.284071203039197973e-01,1.896098763921496844e-01
2.285610623489068016e-01,1.897715155394855135e-01
2.287149738528664322e-01,1.899331226187429000e-01
2.288688548218577867e-01,1.900946976362839491e-01
2.290227052619388248e-01,1.902562405984694616e-01
2.291765251791663127e-01,1.904177515116590447e-01
2.293303145795956566e-01,1.905792303822109179e-01
2.294840734692812356e-01,1.907406772164821629e-01
2.296378018542761523e-01,1.909020920208285010e-01
2.297914997406322879e-01,1.910634748016044882e-01
2.299451671344004411e-01,1.912248255651634032e-01
2.300988040416300784e-01,1.913861443178571653e-01
2.302524104683695005e-01,1.915474310660365553e-01
2.304059864206658426e-01,1.917086858160510221e-01
2.305595319045650460e-01,1.918699085742488208e-01
2.307130469261117478e-01,1.920310993469768468e-01
2.308665314913495581e-01,1.921922581405808295e-01
2.310199856063207269e-01,1.923533849614051661e-01
2.311734092770663385e-01,1.925144798157930603e-01
2.313268025096264502e-01,1.926755427100864393e-01
2.314801653100396761e-01,1.928365736506259531e-01
2.316334976843436033e-01,1.929975726437510031e-01
2.317867996385744311e-01,1.931585396957996581e-01
2.319400711787674152e-01,1.933194748131089047e-01
2.320933123109564233e-01,1.934803780020143138e-01
2.322465230411742132e-01,1.936412492688502907e-01
2.323997033754523489e-01,1.938020886199499360e-01
2.325528533198210901e-01,1.939628960616451014e-01
2.327059728803096972e-01,1.941236716002664175e-01
2.328590620629459873e-01,1.942844152421431547e-01
2.330121208737567784e-01,1.944451269936034732e-01
2.331651493187676671e-01,1.946058068609742286e-01
2.333181474040029457e-01,1.947664548505809445e-01
2.334711151354858238e-01,1.949270709687479508e-01
2.336240525192382067e-01,1.950876552217983007e-01
2.337769595612808615e-01,1.952482076160537983e-01
2.339298362676334730e-01,1.954087281578350821e-01
2.340826826443143938e-01,1.955692168534614306e-01
2.342354986973408104e-01,1.957296737092509009e-01
2.343882844327286885e-01,1.958900987315202735e-01
2.345410398564928833e-01,1.960504919265851076e-01
2.346937649746469734e-01,1.962108533007596856e-01
2.348464597932033993e-01,1.963711828603570408e-01
2.349991243181733247e-01,1.965314806116889579e-01
2.351517585555668588e-01,1.966917465610660276e-01
2.353043625113928339e-01,1.968519807147974809e-01
2.354569361916588610e-01,1.970121830791913553e-01
2.356094796023714133e-01,1.971723536605544391e-01
2.357619927495357703e-01,1.973324924651922718e-01
2.359144756391559627e-01,1.974925994994091161e-01
2.360669282772349387e-01,1.976526747695080133e-01
2.362193506697743417e-01,1.978127182817907281e-01
2.363717428227747053e-01,1.979727300425578318e-01
2.365241047422353415e-01,1.981327100581085354e-01
2.366764364341543136e-01,1.982926583347409122e-01
2.368287379045286578e-01,1.984525748787517307e-01
2.369810091593539947e-01,1.986124596964365108e-01
2.371332502046249735e-01,1.987723127940895507e-01
2.372854610463349112e-01,1.989321341780038721e-01
2.374376416904759590e-01,1.990919238544712200e-01
2.375897921430391024e-01,1.992516818297821735e-01
2.377419124100141889e-01,1.994114081102260072e-01
2.378940024973898171e-01,1.995711027020907746e-01
2.380460624111533918e-01,1.997307656116632524e-01
2.381980921572911247e-01,1.998903968452289959e-01
2.383500917417880616e-01,2.000499964090722560e-01
2.385020611706280824e-01,2.002095643094761457e-01
2.386540004497938461e-01,2.003691005527224178e-01
2.388059095852668179e-01,2.005286051450916596e-01
2.389577885830273807e-01,2.006880780928632368e-01
2.391096374490545295e-01,2.008475194023151000e-01
2.392614561893262326e-01,2.010069290797241448e-01
2.394132448098192645e-01,2.011663071313659346e-01
2.395650033165090953e-01,2.013256535635147837e-01
2.397167317153701682e-01,2.014849683824438131e-01
2.398684300123756774e-01,2.016442515944248670e-01
2.400200982134975680e-01,2.018035032057285127e-01
2.401717363247066472e-01,2.019627232226240965e-01
2.403233443519725288e-01,2.021219116513796876e-01
2.404749223012636050e-01,2.022810684982621343e-01
2.406264701785472138e-01,2.024401937695371467e-01
2.407779879897894715e-01,2.025992874714691028e-01
2.409294757409551624e-01,2.027583496103210758e-01
2.410809334380080438e-01,2.029173801923550013e-01
2.412323610869106794e-01,2.030763792238315379e-01
2.413837586936243562e-01,2.032353467110100675e-01
2.415351262641092511e-01,2.033942826601487786e-01
2.416864638043243474e-01,2.035531870775045826e-01
2.418377713202274071e-01,2.037120599693331702e-01
2.419890488177750543e-01,2.038709013418889548e-01
2.421402963029227473e-01,2.040297112014251846e-01
2.422915137816246955e-01,2.041884895541937750e-01
2.424427012598339704e-01,2.043472364064455038e-01
2.425938587435026161e-01,2.045059517644299274e-01
2.427449862385811508e-01,2.046646356343951312e-01
2.428960837510189541e-01,2.048232880225880070e-01
2.430471512867645734e-01,2.049819089352544754e-01
2.431981888517651957e-01,2.051404983786391245e-01
2.433491964519667872e-01,2.052990563589851825e-01
2.435001740933140646e-01,2.054575828825346284e-01
2.436511217817507735e-01,2.056160779555283868e-01
2.438020395232192994e-01,2.057745415842059389e-01
2.439529273236608342e-01,2.059329737748056000e-01
2.441037851890155985e-01,2.060913745335645475e-01
2.442546131252225083e-01,2.062497438667186545e-01
2.444054111382192029e-01,2.064080817805024892e-01
2.445561792339423779e-01,2.065663882811495100e-01
2.447069174183272577e-01,2.067246633748917317e-01
2.448576256973080123e-01,2.068829070679600590e-01
2.450083040768177289e-01,2.070411193665842031e-01
