N002,N003
-2.985892219871232392e-02,-5.571760739234603993e-02
-3.075941004916888169e-02,-5.561195898790362302e-02
-3.204101776072545288e-02,-5.551128645117617277e-02
-3.368162785755802330e-02,-5.541710780817394461e-02
-3.565299151517292015e-02,-5.533083006130572190e-02
-3.792123640630249565e-02,-5.525372521265470988e-02
-4.044753041228200952e-02,-5.518690882261993724e-02
-4.318904517650831026e-02,-5.513132204079779913e-02
-4.610077317971225663e-02,-5.508771949251221878e-02
-4.914023281159716344e-02,-5.505667077526956582e-02
-5.228217446932057616e-02,-5.503860230485455030e-02
-5.556616111800439378e-02,-5.503396848152319193e-02
-5.923912432476293594e-02,-5.504381743886148370e-02
-6.409722352924537847e-02,-5.507136154068328210e-02
-7.190246823538885834e-02,-5.512511823233248037e-02
-8.477468327151087280e-02,-5.522163988522694328e-02
-1.029508053898772341e-01,-5.538230975818108498e-02
-1.241061944869682465e-01,-5.562408185872264044e-02
-1.451882143797429414e-01,-5.595266033096642916e-02
-1.637318375778610557e-01,-5.636225436692415131e-02
-1.780524504515394735e-01,-5.683847012429535384e-02
-1.870917952695269892e-01,-5.736127117517367952e-02
-1.902721769655329742e-01,-5.790730325393606687e-02
-1.874156365233867749e-01,-5.845173819568461743e-02
-1.787203488601585843e-01,-5.896989310003426105e-02
-1.647885485253824389e-01,-5.943885175114751312e-02
-1.467120489050373622e-01,-5.983931514808747687e-02
-1.262204693571737646e-01,-6.015793029978402928e-02
-1.058201380897094701e-01,-6.039020628075556646e-02
-8.852935828797306450e-02,-6.054315655895965015e-02
-7.646746569692118578e-02,-6.063444660234211525e-02
-6.917487807471449368e-02,-6.068511905674325857e-02
-6.454824150835251906e-02,-6.071080072300017588e-02
-6.095460132648436447e-02,-6.071928563233248283e-02
-5.767935503794050650e-02,-6.071345483212409189e-02
-5.450725339328223173e-02,-6.069424422665002650e-02
-5.140908546555630204e-02,-6.066207759547651013e-02
-4.841368023695870326e-02,-6.061737616202861334e-02
-4.556538153433126181e-02,-6.056071152470478974e-02
-4.291085239539307178e-02,-6.049284210865555483e-02
-4.049477770254238801e-02,-6.041471309801236395e-02
-3.835813535127714086e-02,-6.032744383992044712e-02
-3.653722893995456356e-02,-6.023230969566135962e-02
-3.506299166544251528e-02,-6.013072050899621879e-02
-3.396043520421944406e-02,-6.002419657105789730e-02
-3.324821509098932482e-02,-5.991434263582523512e-02
-3.293830938206544073e-02,-5.980282047200277673e-02
-3.303581301288412153e-02,-5.969132043343925581e-02
-3.353885046075000265e-02,-5.958153253865081100e-02
-3.443860801042947228e-02,-5.947511755610170037e-02
-3.571948528279673962e-02,-5.937367859182109131e-02
-3.735936438025717204e-02,-5.927873366974087399e-02
-3.932999526019814035e-02,-5.919168978679070769e-02
-4.159750184046219490e-02,-5.911381892925863385e-02
-4.412303972709989003e-02,-5.904623660848740130e-02
-4.686373848412270920e-02,-5.898988381221765415e-02
-4.977444155236816076e-02,-5.894551460725309250e-02
-5.281213155758476829e-02,-5.891369661119370826e-02
-5.594964615917882855e-02,-5.889484917771008188e-02
-5.921996229487764413e-02,-5.888940200535796449e-02
-6.284921075642140031e-02,-5.889832169151301700e-02
-6.757965447975605722e-02,-5.892458410700814747e-02
-7.508767424334306106e-02,-5.897618111430352750e-02
-8.748178527907081448e-02,-5.906894015233637996e-02
-1.051458803403095971e-01,-5.922380457087007832e-02
-1.258909816216420563e-01,-5.945787786155658922e-02
-1.466875331859984199e-01,-5.977734305715851071e-02
-1.650442030127073911e-01,-6.017687954382043569e-02
-1.792487380582976353e-01,-6.064244956873388048e-02
-1.882245817115894837e-01,-6.115427580705491001e-02
-1.913842889515228185e-01,-6.168920370528566816e-02
-1.885468796676819381e-01,-6.222257742921212531e-02
-1.799135423116665355e-01,-6.272988567686475780e-02
-1.660962186315442790e-01,-6.318840956374517648e-02
-1.482047880546564222e-01,-6.357910434037450376e-02
-1.279954526772723034e-01,-6.388896303486760186e-02
-1.079970512640591740e-01,-6.411394136724099524e-02
-9.119657660036507851e-02,-6.426147929890407839e-02
-7.957593326641781983e-02,-6.434931620382916551e-02
-7.254717456003040299e-02,-6.439801573692433001e-02
-6.803042069379286461e-02,-6.442250963251677787e-02
-6.447313191115269793e-02,-6.443011573093655742e-02
-6.120829555398273059e-02,-6.442350699081859922e-02
-5.803866382737581792e-02,-6.440354845734609646e-02
-5.494068714272117016e-02,-6.437064254062138668e-02
-5.194483490604368675e-02,-6.432520436383867835e-02
-4.909591010996909588e-02,-6.426780381558157285e-02
-4.644070352518359784e-02,-6.419919883845885689e-02
-4.402393611344230379e-02,-6.412033447663287311e-02
-4.188659630288490282e-02,-6.403233003476814511e-02
-4.006499091665768897e-02,-6.393646086044382781e-02
-3.859005419879171089e-02,-6.383413679265705076e-02
-3.748679818861370278e-02,-6.372687812072792835e-02
-3.677387855418223772e-02,-6.361628959786168325e-02
-3.646327340107701626e-02,-6.350403299237213084e-02
-3.656007767711358381e-02,-6.339179865784705381e-02
-3.706241584606122935e-02,-6.328127661254034919e-02
-3.796147414142111987e-02,-6.317412762452037645e-02
-3.924165204605444685e-02,-6.307195479902856505e-02
-4.088083128697112684e-02,-6.297627615814492541e-02
-4.285076073737070779e-02,-6.288849869392049152e-02
-4.511756097301397594e-02,-6.280989437858273960e-02
-4.764237667404438992e-02,-6.274157867980913184e-02
-5.038229994996571565e-02,-6.268449244127356768e-02
-5.329204157750414700e-02,-6.263938923263513703e-02
-5.632810723916017309e-02,-6.260683490904135617e-02
-5.946163132266768514e-02,-6.258724253636724355e-02
-6.271971967838373130e-02,-6.258101980440949896e-02
-6.630989160064565402e-02,-6.258906049395254745e-02
-7.092559626039160459e-02,-6.261412778474909069e-02
-7.816254893353670463e-02,-6.266373254488304123e-02
-9.011023399417798785e-02,-6.275301594995152943e-02
-1.072847422976943299e-01,-6.290247321479969234e-02
-1.276314618609306062e-01,-6.312931574646088451e-02
-1.481488613725427950e-01,-6.344017165444539030e-02
-1.663222528901552033e-01,-6.383017325725995339e-02
-1.804129200199516003e-01,-6.428563027679339015e-02
-1.893264709535123491e-01,-6.478701932132537034e-02
-1.924658984715180987e-01,-6.531138175538436785e-02
-1.896472512830032486e-01,-6.583423079123415511e-02
-1.810746732141045867e-01,-6.633122343762633266e-02
-1.673696119275640548e-01,-6.677983432799308727e-02
-1.496595213417342696e-01,-6.716126772635755415e-02
-1.297259571814966539e-01,-6.746285388658730675e-02
-1.101173082953075116e-01,-6.768097770717697303e-02
-9.378484900261310764e-02,-6.782347292938813166e-02
-8.257570601201542904e-02,-6.790811660746683132e-02
-7.578760085718223849e-02,-6.795499202046946519e-02
-7.136973039347858927e-02,-6.797837527870173591e-02
-6.784494402307630900e-02,-6.798514850917813934e-02
-6.458936588561554892e-02,-6.797779718462580723e-02
-6.142189491406296192e-02,-6.795712289446037557e-02
-5.832404352412386833e-02,-6.792350894986425025e-02
-5.532774656740921393e-02,-6.787736502510707814e-02
-5.247821712558162904e-02,-6.781925948174485907e-02
-4.982236004321952128e-02,-6.774994983144404237e-02
-4.740492850305302180e-02,-6.767038099336378232e-02
-4.526692033954516498e-02,-6.758167223422838210e-02
-4.344464525581082787e-02,-6.748509888937788415e-02
-4.196903843108219789e-02,-6.738207079355280904e-02
-4.086511222874136817e-02,-6.727410823445244270e-02
-4.015152243594347775e-02,-6.716281596458918701e-02
-3.984024720226578969e-02,-6.704985575192605463e-02
-3.993638148657688292e-02,-6.693691794981583565e-02
-4.043804974055258822e-02,-6.682569257627632431e-02
-4.133643815189935733e-02,-6.671784039902038665e-02
-4.261594608019449171e-02,-6.661496452258390544e-02
-4.425445491711918478e-02,-6.651858296739085463e-02
-4.622371256739368772e-02,-6.643010272113247794e-02
-4.848983662134589978e-02,-6.635079574347443887e-02
-5.101396199903145828e-02,-6.628177746308658302e-02
-5.375314735131044713e-02,-6.622398859494557644e-02
-5.666198494010719205e-02,-6.617818226459529218e-02
-5.969655433574564546e-02,-6.614492275263410270e-02
-6.282646775927971938e-02,-6.612461750645898251e-02
-6.607357919770487364e-02,-6.611765453752772859e-02
-6.962870429417938878e-02,-6.612486238454817755e-02
-7.414100320131404576e-02,-6.614881245258641407e-02
-8.113039868044992498e-02,-6.619657498268327611e-02
-9.266127143955626977e-02,-6.628264259215237153e-02
-1.093680639671068822e-01,-6.642705849698056497e-02
-1.293283291632788823e-01,-6.664710480911449630e-02
-1.495729658145313057e-01,-6.694982224229449608e-02
-1.675667947805588309e-01,-6.733077882464480468e-02
-1.815458211012277445e-01,-6.777662302055434407e-02
-1.903982937065884506e-01,-6.826808012817740801e-02
-1.935178376102028863e-01,-6.878238360231550552e-02
-1.907175824148748811e-01,-6.929521240235800295e-02
-1.822045675874527926e-01,-6.978238854622000054e-02
-1.686095397308778610e-01,-7.022157634294744211e-02
-1.510770258573860270e-01,-7.059422377101889912e-02
-1.314127050213659276e-01,-7.088798943284159437e-02
-1.121816624575988075e-01,-7.109967007444924214e-02
-9.629560017922052240e-02,-7.123746201309356929e-02
-8.547024717213305700e-02,-7.131914792437249462e-02
-7.890198448840075873e-02,-7.136433282211010476e-02
-7.457333282069492086e-02,-7.138667513326368841e-02
-7.107769868671692803e-02,-7.139265783854620295e-02
-6.783038094215793068e-02,-7.138459705674118916e-02
-6.466480481979601513e-02,-7.136323737201868966e-02
-6.156702385815237405e-02,-7.132894496855488042e-02
-5.857028650551446280e-02,-7.128212463680136390e-02
-5.572017336014595951e-02,-7.122334336984097181e-02
-5.306369149294932336e-02,-7.115335829315366789e-02
-5.064562296102268629e-02,-7.107311421387645101e-02
-4.850697402822305715e-02,-7.098373036473196174e-02
-4.668405697854893788e-02,-7.088648207009019819e-02
-4.520780782931984459e-02,-7.078277916087540034e-02
-4.410323923432343113e-02,-7.067414192333255907e-02
-4.338900708744471840e-02,-7.056217510935149095e-02
-4.307708957768877772e-02,-7.044854048657901713e-02
-4.317258167382689860e-02,-7.033492840815563918e-02
-4.367360781669262643e-02,-7.022302889188578034e-02
-4.457135415294327663e-02,-7.011450270516200733e-02
-4.585021993165220439e-02,-7.001095295188605738e-02
-4.748808624393183880e-02,-6.991389765099584319e-02
-4.945670012640992347e-02,-6.982474378627306910e-02
-5.172217649340738604e-02,-6.974476330612186525e-02
-5.424564151637011750e-02,-6.967507160424563084e-02
-5.698412385443968331e-02,-6.961660928025877049e-02
-5.989210953169991219e-02,-6.957012906160102428e-02
-6.292529611698813308e-02,-6.953619381737129179e-02
-6.605193089619089408e-02,-6.951520595745121212e-02
-6.928915443199994140e-02,-6.950753583980731620e-02
-7.281274676424193126e-02,-6.951395336478990994e-02
-7.723161068018291608e-02,-6.953685658872929554e-02
-8.399459090366358238e-02,-6.958291165818124291e-02
-9.513627829408845271e-02,-6.966599907165607619e-02
-1.113965887252362924e-01,-6.980570981776006156e-02
-1.309822968397183207e-01,-7.001936359308114088e-02
-1.509606090124600286e-01,-7.031438267554687704e-02
-1.687786208412411504e-01,-7.068675370361882093e-02
-1.826482452395357947e-01,-7.112345507300248115e-02
-1.914408573025112581e-01,-7.160545547299425329e-02
-1.945409142998233143e-01,-7.211017659701990379e-02
-1.917586806655406928e-01,-7.261345984394573794e-02
-1.833040304780760299e-01,-7.309128893221128465e-02
-1.698167976751482344e-01,-7.352151398478677657e-02
-1.524580738323828843e-01,-7.388582135180957189e-02
-1.330564366216423766e-01,-7.417218906023037572e-02
-1.141909333077796990e-01,-7.437780858582072885e-02
-9.873037311446442033e-02,-7.451120918717334118e-02
-8.826304065836412804e-02,-7.459015096554856561e-02
-8.189591695166383023e-02,-7.463376563431974031e-02
-7.764796936281916084e-02,-7.465513019782463178e-02
-7.417856110561785177e-02,-7.466036152853730568e-02
-7.093863599129991704e-02,-7.465162238932701588e-02
-6.777472522541935773e-02,-7.462960599938536776e-02
-6.467696904821584880e-02,-7.459466313509195701e-02
-6.167979720552309308e-02,-7.454719419534883151e-02
-5.882912073408504139e-02,-7.448776494285176686e-02
-5.617203861351885430e-02,-7.441713215587028585e-02
-5.375335886090328724e-02,-7.433624054082391130e-02
-5.161409531873121376e-02,-7.424620929986337770e-02
-4.979056259142208146e-02,-7.414831374749417114e-02
-4.831369744980895664e-02,-7.404396371120774978e-02
-4.720851280878172324e-02,-7.393467947593990175e-02
-4.649366465818483701e-02,-7.382206579301908711e-02
-4.618113122247119451e-02,-7.370778442980623069e-02
-4.627600747931350650e-02,-7.359352573924943242e-02
-4.677641785979297362e-02,-7.348097973895963142e-02
-4.767354847365200959e-02,-7.337180719603970946e-02
-4.895179847059093203e-02,-7.326761121381966668e-02
-5.058904867143181744e-02,-7.316990980989947213e-02
-5.255704533215386359e-02,-7.308010996454353259e-02
-5.482190096060497037e-02,-7.299948361602726088e-02
-5.734473386070659123e-02,-7.292914612660784945e-02
-6.008254571995301496e-02,-7.287003799215346911e-02
-6.298972701962723963e-02,-7.282291158208127613e-02
-6.602163175870874590e-02,-7.278832849604005562e-02
-6.914527933162768758e-02,-7.276668661266844085e-02
-7.237356684090855141e-02,-7.275834040257946056e-02
-7.586870178860272151e-02,-7.276400690533278703e-02
-8.020292607196344292e-02,-7.278592710086272122e-02
-8.675851814782185867e-02,-7.283039610297928346e-02
-9.753675064679009910e-02,-7.291071726012826604e-02
-1.133711234307197557e-01,-7.304603210328264318e-02
-1.325940957078439453e-01,-7.325366860002277547e-02
-1.523125488917366210e-01,-7.354140104783886411e-02
-1.699585082963635807e-01,-7.390561779439276668e-02
-1.837209763636075688e-01,-7.433361831221228788e-02
-1.924549466786559249e-01,-7.480660934426600073e-02
-1.955359133572861507e-01,-7.530219695621487297e-02
-1.927713311826775577e-01,-7.579638167685423533e-02
-1.843738467830219052e-01,-7.626530561575649292e-02
-1.709921661929160452e-01,-7.668700083767836240e-02
-1.538034324173189471e-01,-7.704338669409183105e-02
-1.346579087252947615e-01,-7.732275169981829566e-02
-1.161459992052968210e-01,-7.752266522275166882e-02
-1.010908067571677504e-01,-7.765196142964762849e-02
-9.095756128662731144e-02,-7.772835320757798261e-02
-8.477475052758925989e-02,-7.777050623335567126e-02
-8.059998538816659508e-02,-7.779095056485058057e-02
-7.715423811039814894e-02,-7.779546682757171316e-02
-7.392094825788843304e-02,-7.778607857957410554e-02
-7.075850413543224859e-02,-7.776343262371998577e-02
-6.766073479889438136e-02,-7.772786583304823471e-02
-6.466313558929800975e-02,-7.767977464536029997e-02
-6.181191556557769778e-02,-7.761972371368497381e-02
-5.915425659641631445e-02,-7.754846950315405496e-02
-5.673499011115668011e-02,-7.746695662935212945e-02
-5.459513678720069596e-02,-7.737630426685659923e-02
-5.277101332169191472e-02,-7.727778772127485984e-02
-5.129355716504412077e-02,-7.717281681700083329e-02
-5.018778146763047676e-02,-7.706291183778811449e-02
-4.947234230583923836e-02,-7.694967753445731973e-02
-4.915921793609248636e-02,-7.683477567411015063e-02
-4.925350334408867825e-02,-7.671989660951963885e-02
-4.975332295211016415e-02,-7.660673035812080867e-02
-5.064986283659889121e-02,-7.649693768675377981e-02
-5.192752205761583945e-02,-7.639212169823132725e-02
-5.356418119216723589e-02,-7.629380040894509496e-02
-5.553158579204444528e-02,-7.620338079598525105e-02
-5.779584619430491732e-02,-7.612213478848915693e-02
-6.031807360578527594e-02,-7.605117772034593326e-02
-6.305524538319769168e-02,-7.599144999383510013e-02
-6.596166581756679470e-02,-7.594370365540079049e-02
-6.899237894922186087e-02,-7.590849915946729087e-02
-7.211329617905057332e-02,-7.588623029628503713e-02
-7.533348283361911146e-02,-7.587723719528734201e-02
-7.880286115922056911e-02,-7.588218910714238097e-02
-8.306022479652901136e-02,-7.590318434153212057e-02
-8.942556857043325313e-02,-7.594617690844251978e-02
-9.986427852748391842e-02,-7.602392637472324410e-02
-1.152925312168462529e-01,-7.615513002751923832e-02
-1.341644721253940353e-01,-7.635709830878159576e-02
-1.536295385086137444e-01,-7.663792952295299388e-02
-1.711072198306591019e-01,-7.699439708905146673e-02
-1.847647791247698512e-01,-7.741411269149912899e-02
-1.934413252735539546e-01,-7.787851576637506990e-02
-1.965035974304218391e-01,-7.836539287899715878e-02
-1.937562975583077551e-01,-7.885090038259535972e-02
-1.854147819872177527e-01,-7.931133547361476910e-02
-1.721364109135820608e-01,-7.972490828432907128e-02
-1.551138633750124562e-01,-8.007376578478633822e-02
-1.362178923423989496e-01,-8.034649805952197299e-02
-1.180477899234691624e-01,-8.054103586855904107e-02
-1.033786156802571632e-01,-8.066649186412372385e-02
-9.355725073854785634e-02,-8.074051033125587140e-02
-8.754359889101390180e-02,-8.078129999646803394e-02
-8.343535437363505669e-02,-8.080087661449654457e-02
-8.001101259427428891e-02,-8.080471157029470164e-02
-7.678369471270338198e-02,-8.079470176606683152e-02
-7.362254464144879496e-02,-8.077145194449097954e-02
-7.052473064984911277e-02,-8.073528639647081784e-02
-6.752671212079217056e-02,-8.068659797646601795e-02
-6.467496769145407443e-02,-8.062595033376190878e-02
-6.201675420579108589e-02,-8.055409965024781793e-02
-5.959692427007698412e-02,-8.047199045934422257e-02
-5.745650474408525721e-02,-8.038074191068617091e-02
-5.563181421790654169e-02,-8.028162930183090074e-02
-5.415379075666330866e-02,-8.017606245436915968e-02
-5.304744772373408412e-02,-8.006556165098382971e-02
-5.233144127379052435e-02,-7.995173164203488170e-02
-5.201774969217102390e-02,-7.983623419438810875e-02
-5.211146797183186657e-02,-7.972075966065678143e-02
-5.261072052709308416e-02,-7.960699805811541352e-02
-5.350669340426841142e-02,-7.949661015336514924e-02
-5.478378558232193524e-02,-7.939119904874948619e-02
-5.641987741767710146e-02,-7.929228275956549943e-02
-5.838671382503856505e-02,-7.920126826003033582e-02
-6.065040317750872156e-02,-7.911942747101260998e-02
-6.317205026098515752e-02,-7.904787570073497360e-02
-6.590861041909647222e-02,-7.898755326680277633e-02
-6.881430996097233355e-02,-7.893921192344822979e-02
-7.184391247052740459e-02,-7.890341108890477906e-02
-7.496232662988909501e-02,-7.888054085381664138e-02
-7.817514787420909439e-02,-7.887092836482800795e-02
-8.162114925292740519e-02,-7.887519955068555966e-02
-8.580855023015425409e-02,-7.889532283630243392e-02
-9.199910200681812866e-02,-7.893693823456515712e-02
-1.021205263203519009e-01,-7.901229322803302035e-02
-1.171617243875252290e-01,-7.913964803936736347e-02
-1.356941859493799307e-01,-7.933627301703509438e-02
-1.549123256846084706e-01,-7.961056400580832082e-02
-1.722255039118128217e-01,-7.995966317750230479e-02
-1.857803995530555030e-01,-8.037148558313611524e-02
-1.944007358438802902e-01,-8.082769798278408024e-02
-1.974447078644907261e-01,-8.130626357060695419e-02
-1.947143226491968859e-01,-8.178349122834596696e-02
-1.864275828257232204e-01,-8.223582994563957693e-02
-1.732502829913174780e-01,-8.264166405359334167e-02
-1.563901227068252853e-01,-8.298336275960364883e-02
-1.377371706471653134e-01,-8.324980884657823266e-02
-1.198972794594092978e-01,-8.343927835263521831e-02
-1.055955717635012336e-01,-8.356113759279662490e-02
-9.606549843731022886e-02,-8.363294381943947586e-02
-9.020734054728864193e-02,-8.367245931080272148e-02
-8.615970110378920466e-02,-8.369121632333799410e-02
-8.275477514999980688e-02,-8.369440144518229541e-02
-7.953284643150033972e-02,-8.368379607863579706e-02
-7.637284007006309161e-02,-8.365996675294824769e-02
-7.327495534187127013e-02,-8.362322634111048203e-02
-7.027652622920309289e-02,-8.357396444690849691e-02
-6.742427590215721578e-02,-8.351274380914869289e-02
-6.476552921219115577e-02,-8.344032035279951021e-02
-6.234515797441374241e-02,-8.335763853675169643e-02
-6.020419465644255563e-02,-8.326581748801438476e-02
-5.837895956541615944e-02,-8.316613249684147446e-02
-5.690039132404835914e-02,-8.305999338227969264e-02
-5.579350348893371420e-02,-8.294892042603940752e-02
-5.507695228575271162e-02,-8.283451837806146689e-02
-5.476271602607209882e-02,-8.271844900499639164e-02
-5.485588970943033882e-02,-8.260240265931136083e-02
-5.535459774292201401e-02,-8.248806935813408903e-02
-5.625002614552691155e-02,-8.237710986784754774e-02
-5.752657382263305641e-02,-8.227112729036825667e-02
-5.916212093054257909e-02,-8.217163963999908616e-02
-6.112841180596672447e-02,-8.208005388834939409e-02
-6.339155304020235859e-02,-8.199764194878489398e-02
-6.591264359366895420e-02,-8.192551910624083777e-02
-6.864861883807604759e-02,-8.186462560149918022e-02
-7.155363432989175765e-02,-8.181571292367166570e-02
-7.458219918209209320e-02,-8.177933955083308004e-02
-7.769831211119933301e-02,-8.175589221651212435e-02
-8.090441782962559669e-02,-8.174568628201689391e-02
-8.432914574705618893e-02,-8.174930830075421984e-02
-8.845271650265942864e-02,-8.176860818775674722e-02
-9.448243083495229400e-02,-8.180893652655529813e-02
-1.043072150921566521e-01,-8.188205871548251413e-02
-1.189796575146800234e-01,-8.200580664724106683e-02
-1.371840084607446608e-01,-8.219739095634905068e-02
-1.561616525887225826e-01,-8.246548010216352143e-02
-1.733140950543276548e-01,-8.280756905733757667e-02
-1.867685656488651813e-01,-8.321186744109748679e-02
-1.953339012128442187e-01,-8.366026397327942787e-02
-1.983599654986330230e-01,-8.413089461520234513e-02
-1.956461293286139436e-01,-8.460021749586106588e-02
-1.874129778816630565e-01,-8.504483012001608222e-02
-1.743345193756156430e-01,-8.544328716163197834e-02
-1.576329602316472456e-01,-8.577817469860493649e-02
-1.392165368611338050e-01,-8.603865941314875476e-02
-1.216954791272357728e-01,-8.622334693323624455e-02
-1.077434878673692864e-01,-8.634183398755668204e-02
-9.848562659788072382e-02,-8.641157504055071992e-02
-9.277062432344668208e-02,-8.644989749551999780e-02
-8.877832378797777257e-02,-8.646787910283888767e-02
-8.539105312060109310e-02,-8.647044379868691621e-02
-8.217399986584682237e-02,-8.645926742735442205e-02
-7.901500589518338502e-02,-8.643488171198294989e-02
-7.591702890607485155e-02,-8.639758913688377895e-02
-7.291819844396876804e-02,-8.634777634910059674e-02
-7.006546008567397787e-02,-8.628600525935309351e-02
-6.740620053484744356e-02,-8.621303155894105563e-02
-6.498530907683976177e-02,-8.612979963896975899e-02
-6.284382327957678538e-02,-8.603742860586888197e-02
-6.101806501185642190e-02,-8.593719374324870763e-02
-5.953897340352758139e-02,-8.583050486784098154e-02
-5.843156218691630821e-02,-8.571888226047041925e-02
-5.771448765228604644e-02,-8.560393067069549389e-02
-5.739972813505826027e-02,-8.548731186496982826e-02
-5.749237864075613935e-02,-8.537071619562654201e-02
-5.799056356990017064e-02,-8.525583367965855475e-02
-5.888546891660429577e-02,-8.514432508324938642e-02
-6.016149351932709860e-02,-8.503779350792596559e-02
-6.179651735232917498e-02,-8.493775696708565082e-02
-6.376228422653940076e-02,-8.484562242996443460e-02
-6.602489911239611819e-02,-8.476266180310168541e-02
-6.854545567099314118e-02,-8.468999035024762922e-02
-7.128087110572263463e-02,-8.462854824229798512e-02
-7.418523660847319012e-02,-8.457908672718281173e-02
-7.721282978515434103e-02,-8.454216342768024195e-02
-8.032682137650154486e-02,-8.451816202291162483e-02
-8.352678776648481129e-02,-8.450738714785374639e-02
-8.693210731582744211e-02,-8.451038947797140377e-02
-9.099731340919349487e-02,-8.452891056273040271e-02
-9.687880493119896408e-02,-8.456803384176352079e-02
-1.064261068095646717e-01,-8.463907093959559258e-02
-1.207473208145043303e-01,-8.475943535902362436e-02
-1.386347202888000285e-01,-8.494626107708028173e-02
-1.573782552841961613e-01,-8.520846576194272826e-02
-1.743737140361245608e-01,-8.554388164093740254e-02
-1.877299879194410936e-01,-8.594100417456253249e-02
-1.962415249586470234e-01,-8.638193869541277436e-02
-1.992500714007544305e-01,-8.684499008619983584e-02
-1.965524211780907693e-01,-8.730676246126521656e-02
-1.883716781290613318e-01,-8.774399858264696206e-02
-1.753898430354864646e-01,-8.813541963046246652e-02
-1.588431191338265658e-01,-8.846382321239260049e-02
-1.406567921546752475e-01,-8.871865120587225928e-02
-1.234434309985804473e-01,-8.889882359826625779e-02
-1.098242034218657737e-01,-8.901414581702700446e-02
-1.008208787925221062e-01,-8.908195619245390384e-02
-9.523787631293281764e-02,-8.911915960767333167e-02
-9.129621501121773508e-02,-8.913640653513446588e-02
-8.792503726936516661e-02,-8.913837834222450296e-02
-8.471240533195142919e-02,-8.912665419652152088e-02
-8.155430875100906640e-02,-8.910173404203070024e-02
-7.845622182087992613e-02,-8.906391088711974879e-02
-7.545699958860042911e-02,-8.901356868261921240e-02
-7.260379042809789185e-02,-8.895126858418150873e-02
-6.994403744030699976e-02,-8.887776607004438389e-02
-6.752264584006271997e-02,-8.879400546950444451e-02
-6.538065784581498230e-02,-8.870110587022561610e-02
-6.355439675031127056e-02,-8.860034254975925061e-02
-6.207480214581988232e-02,-8.849312532272518572e-02
-6.096688792490334574e-02,-8.838097446913947830e-02
-6.024931043671382519e-02,-8.826549473821088121e-02
-5.993404803842294903e-02,-8.814834789621238398e-02
-6.002619574100958449e-02,-8.803122429535378823e-02
-6.052387793899758478e-02,-8.791581395250411268e-02
-6.141828060382334420e-02,-8.780377763366380151e-02
-6.269380251290704309e-02,-8.769671844000352656e-02
-6.432832347449193855e-02,-8.759615438409373844e-02
-6.629358682000681402e-02,-8.750349243300498125e-02
-6.855569604169464704e-02,-8.742000448705007642e-02
-7.107573996771177072e-02,-8.734680579065777495e-02
-7.381061923190232466e-02,-8.728483645098687738e-02
-7.671436632432837577e-02,-8.723484749600612931e-02
-7.974104770186436764e-02,-8.719739576842645834e-02
-8.285307883326618883e-02,-8.717286216135425314e-02
-8.604741839703024253e-02,-8.716154152290848944e-02
-8.943498821405254651e-02,-8.716395175901091308e-02
-9.344671283244866677e-02,-8.718173512185597995e-02
-9.919140008254617724e-02,-8.721972814196260471e-02
-1.084789903778070608e-01,-8.728881532320258152e-02
-1.224657338609852486e-01,-8.740600262796846542e-02
-1.400471093642799703e-01,-8.758833285243691757e-02
-1.585628632541664085e-01,-8.784495095412833687e-02
-1.754050680774704996e-01,-8.817401130635989237e-02
-1.886653598682752064e-01,-8.856428657732251519e-02
-1.971242920505417717e-01,-8.899809339388004004e-02
-2.001157075482690451e-01,-8.945390173652255361e-02
-1.974338831267197503e-01,-8.990845846667211427e-02
-1.893043774286383152e-01,-9.033864837025216976e-02
-1.764169631467771282e-01,-9.072335532209190034e-02
-1.600213354938864185e-01,-9.104558315576441463e-02
-1.420587435936123133e-01,-9.129504035488285318e-02
-1.251422017363636174e-01,-9.147094651833442835e-02
-1.118395718235346559e-01,-9.158329554229123481e-02
-1.030744114531097905e-01,-9.164929843666143328e-02
-9.761330780700556986e-02,-9.168545045825560180e-02
-9.371808148383857506e-02,-9.170200033013570229e-02
-9.036160626436556820e-02,-9.170340508499624788e-02
-8.715299299179520010e-02,-9.169115516625647722e-02
-8.399569284333298358e-02,-9.166572143549267526e-02
-8.089748154107398448e-02,-9.162738823697587354e-02
-7.789787733949843362e-02,-9.157653705694802915e-02
-7.504421397745589251e-02,-9.151372836090446161e-02
-7.238398610416299506e-02,-9.143971743233858529e-02
-6.996211349433334448e-02,-9.135544854405132364e-02
-6.781964261711623254e-02,-9.126204076655307362e-02
-6.599289806679828341e-02,-9.116076937185620122e-02
-6.451281985831558430e-02,-9.105304417264911687e-02
-6.340442203069365790e-02,-9.094038544820774728e-02
-6.268636098691086900e-02,-9.082439794742019901e-02
-6.237061510401875619e-02,-9.070674343639335835e-02
-6.246227939798170564e-02,-9.058911226722332621e-02
-6.295947825784022067e-02,-9.047319445666486548e-02
-6.385339763429820348e-02,-9.036065077055013828e-02
-6.512843624897660111e-02,-9.025308430972305007e-02
-6.676247375834760966e-02,-9.015201308599722629e-02
-6.872725305548850472e-02,-9.005884406446260093e-02
-7.098887628129220417e-02,-8.997484913973879950e-02
-7.350842784564691479e-02,-8.990114353859006424e-02
-7.624279323436601585e-02,-8.983866730990572314e-02
-7.914595127075041425e-02,-8.978817128056124086e-02
-8.217177536536877935e-02,-8.975021158009345579e-02
