N002,N003
-1.015511178808211137e-02,-3.635031812126234257e-03
-9.759781468221385634e-03,-3.661320439219896156e-03
-9.369862815120524532e-03,-3.685867223845471895e-03
-8.985229018474703497e-03,-3.708701646685189351e-03
-8.605679380551867555e-03,-3.729852384950586245e-03
-8.230957313881603551e-03,-3.749347045916350679e-03
-7.860767102316671903e-03,-3.767211973825635492e-03
-7.494789135809468671e-03,-3.783472124117683976e-03
-7.132693427780811488e-03,-3.798150997954180368e-03
-6.774151314286864720e-03,-3.811270629443076936e-03
-6.418845312997499726e-03,-3.822851617734964250e-03
-6.066477185362520279e-03,-3.832913196244089413e-03
-5.716774296578143975e-03,-3.841473331565196502e-03
-5.369494405405796436e-03,-3.848548845159486045e-03
-5.024429040609770282e-03,-3.854155551512285661e-03
-4.681405634343996196e-03,-3.858308407171182584e-03
-4.340288587060974791e-03,-3.861021665813724971e-03
-4.000979435352706136e-03,-3.862309035233238170e-03
-3.663416285404609302e-03,-3.862183832842988520e-03
-3.327572662128072418e-03,-3.860659136963250863e-03
-2.993455908994712301e-03,-3.857747931759917398e-03
-2.661105257329787234e-03,-3.853463244239760475e-03
-2.330589667290262207e-03,-3.847818272173524849e-03
-2.002005526678956801e-03,-3.840826502214319919e-03
-1.675474278639245938e-03,-3.832501817808685231e-03
-1.351140035468646489e-03,-3.822858596766045593e-03
-1.029167223475656269e-03,-3.811911798565238967e-03
-7.097382930536729221e-04,-3.799677041640912942e-03
-3.930515189476330769e-04,-3.786170671014549641e-03
-7.931890797417023072e-05,-3.771409816721187514e-03
2.312357748919981334e-04,-3.755412443539565825e-03
5.383788562658073373e-04,-3.738197392566099814e-03
8.418684781630382009e-04,-3.719784415186555126e-03
1.141456197193048893e-03,-3.700194199997928774e-03
1.436888462745774305e-03,-3.679448393220517439e-03
1.727907979418864901e-03,-3.657569613119466493e-03
2.014254960021026261e-03,-3.634581458928867574e-03
2.295668276143932648e-03,-3.610508514741711614e-03
2.571886513610458641e-03,-3.585376348797351172e-03
2.842648940158279489e-03,-3.559211508565826229e-03
3.107696392573469895e-03,-3.532041511996462674e-03
3.366772090204900487e-03,-3.503894835267206548e-03
3.619622381405564540e-03,-3.474800897341748327e-03
3.865997429005050157e-03,-3.444790041613902086e-03
4.105651840439913068e-03,-3.413893514893169209e-03
4.338345247677574158e-03,-3.382143443961975905e-03
4.563842841585323377e-03,-3.349572809913770478e-03
4.781915864923567093e-03,-3.316215420461928257e-03
4.992342067694685234e-03,-3.282105880392194048e-03
5.194906128159607929e-03,-3.247279560316021062e-03
5.389400042444850505e-03,-3.211772563868543328e-03
5.575623485306489477e-03,-3.175621693482912587e-03
5.753384144294364060e-03,-3.138864414862191365e-03
5.922498029266822471e-03,-3.101538820260765598e-03
6.082789758944982285e-03,-3.063683590679199334e-03
6.234092825961350635e-03,-3.025337957069501680e-03
6.376249841650276015e-03,-2.986541660641745411e-03
6.509112761644301505e-03,-2.947334912357799357e-03
6.632543093177540629e-03,-2.907758351693480198e-03
6.746412084855329602e-03,-2.867853004746661466e-03
6.850600899522990041e-03,-2.827660241765640129e-03
6.945000770755827869e-03,-2.787221734169361472e-03
7.029513143394793689e-03,-2.746579411128843504e-03
7.104049798465127651e-03,-2.705775415777247374e-03
7.168532962737802702e-03,-2.664852061114549291e-03
7.222895403123642984e-03,-2.623851785671533435e-03
7.267080506025799802e-03,-2.582817108996912896e-03
7.301042341716826485e-03,-2.541790587030724746e-03
7.324745713749999769e-03,-2.500814767426715567e-03
7.338166193359627054e-03,-2.459932144886252045e-03
7.341290138750319709e-03,-2.419185116566330285e-03
7.334114699119335425e-03,-2.378615937624537630e-03
7.316647803197494533e-03,-2.338266676964317371e-03
7.288908132031722553e-03,-2.298179173244654320e-03
7.250925075664050624e-03,-2.258394991219321406e-03
7.202738673286603749e-03,-2.218955378472150641e-03
7.144399536367918024e-03,-2.179901222616435850e-03
7.075968754151363074e-03,-2.141273009028593372e-03
6.997517780818744704e-03,-2.103110779188619925e-03
6.909128303490407776e-03,-2.065454089702785986e-03
6.810892090094682397e-03,-2.028341972087421320e-03
6.702910815980824867e-03,-1.991812893396672102e-03
6.585295867971513797e-03,-1.955904717781816685e-03
6.458168124346728468e-03,-1.920654669075202081e-03
6.321657709021095799e-03,-1.886099294498240920e-03
6.175903717919034065e-03,-1.852274429600244158e-03
6.021053915260731089e-03,-1.819215164543320487e-03
5.857264397150142680e-03,-1.786955811858294794e-03
5.684699219497258565e-03,-1.755529875807642151e-03
5.503529986914055747e-03,-1.724970023504052586e-03
5.313935398794782453e-03,-1.695308057947468626e-03
5.116100748328258029e-03,-1.666574893159489170e-03
4.910217369697724397e-03,-1.638800531611994595e-03
4.696482028207200551e-03,-1.612014044166820096e-03
4.475096247540745302e-03,-1.586243552765403313e-03
4.246265567828088304e-03,-1.561516216131516536e-03
4.010198727672839060e-03,-1.537858218776498023e-03
3.767106762820787540e-03,-1.515294763624633941e-03
3.517202013742358468e-03,-1.493850068606313031e-03
3.260697034107469354e-03,-1.473547367597867041e-03
2.997803391997990331e-03,-1.454408916119070494e-03
2.728730355794592097e-03,-1.436456002231272910e-03
2.453683457058689846e-03,-1.419708963110034210e-03
2.172862923502839102e-03,-1.404187207794480073e-03
1.886461976401519183e-03,-1.389909246639608412e-03
1.594664988657805557e-03,-1.376892728015203897e-03
1.297645502345412061e-03,-1.365154482803075664e-03
9.955641080328946936e-04,-1.354710577239698170e-03
6.885661927233292052e-04,-1.345576374630060934e-03
3.767795689713731005e-04,-1.337766606416017660e-03
6.031200482317553805e-05,-1.331295453013467802e-03
-2.607513171903014064e-04,-1.326176634731430701e-03
-5.863503735797023515e-04,-1.322423512946206432e-03
-9.164528556385451510e-04,-1.320049201518609097e-03
-1.251056643542633852e-03,-1.319066688204978931e-03
-1.590192119828667426e-03,-1.319488965516748755e-03
-1.933924226811233049e-03,-1.321329170122999015e-03
-2.282354155097132947e-03,-1.324600729461174404e-03
-2.635620532616080557e-03,-1.329317513720614657e-03
-2.993899966335600901e-03,-1.335493990792361880e-03
-3.357406773158607728e-03,-1.343145381141445894e-03
-3.726391723776330007e-03,-1.352287808864214950e-03
-4.101139615089426614e-03,-1.362938444459094699e-03
-4.481965485072183890e-03,-1.375115634087459510e-03
-4.869209290645782826e-03,-1.388839009363016875e-03
-5.263228886285105206e-03,-1.404129571022486511e-03
-5.664391170624565215e-03,-1.421009739244658314e-03
-6.073061311808019766e-03,-1.439503362953480168e-03
-6.489590020705365316e-03,-1.459635680222931943e-03
-6.914298914456801226e-03,-1.481433221958308602e-03
-7.347464100014850300e-03,-1.504923651418921867e-03
-7.789298205951292534e-03,-1.530135532922307154e-03
-8.239931196767913413e-03,-1.557098024267160796e-03
-8.699390411771113288e-03,-1.585840489048875434e-03
-9.167580373384411757e-03,-1.616392027109286519e-03
-9.644262999792022409e-03,-1.648780923822296737e-03
-1.012903892593088051e-02,-1.683034021697719495e-03
-1.062133067743224746e-02,-1.719176020782891461e-03
-1.112036844781659657e-02,-1.757228717422565367e-03
-1.162517919590768875e-02,-1.797210193948301686e-03
-1.213457970671921043e-02,-1.839133974644206445e-03
-1.264717414691884922e-02,-1.883008165713539930e-03
-1.316135650065610417e-02,-1.928834598803244767e-03
-1.367531810125137068e-02,-1.976607998812186621e-03
-1.418706028943533468e-02,-2.026315197134561600e-03
-1.469441204113908390e-02,-2.077934411139353930e-03
-1.519505222893811729e-02,-2.131434609575525232e-03
-1.568653602171473510e-02,-2.186774981782390465e-03
-1.616632479540185477e-02,-2.243904526176469273e-03
-1.663181882953234519e-02,-2.302761770610110403e-03
-1.708039200243367806e-02,-2.363274634000434894e-03
-1.750942767197137886e-02,-2.425360435261150575e-03
-1.791635493587713859e-02,-2.488926052178669183e-03
-1.829868450103150357e-02,-2.553868229585220997e-03
-1.865404344848234711e-02,-2.620074033099448543e-03
-1.898020825384518981e-02,-2.687421441906368870e-03
-1.927513550455070557e-02,-2.755780071583256892e-03
-1.953698984035890165e-02,-2.825012015869625501e-03
-1.976416872686346388e-02,-2.894972794529673387e-03
-1.995532374980271001e-02,-2.965512393048606258e-03
-2.010937818862021734e-02,-3.036476378812277312e-03
-2.022554068985490602e-02,-3.107707077608224885e-03
-2.030331491466966926e-02,-3.179044793719052082e-03
-2.034250508115339681e-02,-3.250329056522347285e-03
-2.034321736266174810e-02,-3.321399876336838218e-03
-2.030585714059592733e-02,-3.392098992242416778e-03
-2.023112214611983567e-02,-3.462271094741856126e-03
-2.011999156289868973e-02,-3.531765006424880671e-03
-1.997371120435418451e-02,-3.600434804251082845e-03
-1.979377492614416145e-02,-3.668140867706376224e-03
-1.958190248897088634e-02,-3.734750837934447745e-03
-1.934001414899347987e-02,-3.800140474030280335e-03
-1.907020232268822474e-02,-3.864194394037808941e-03
-1.877470074846581197e-02,-3.926806689844624700e-03
-1.845585164601600339e-02,-3.987881407131095741e-03
-1.811607145231471788e-02,-4.047332883813150976e-03
-1.775781578553542461e-02,-4.105085943002805687e-03
-1.738354434898941106e-02,-4.161075939361474213e-03
-1.699568653054795569e-02,-4.215248660776889367e-03
-1.659660847278715198e-02,-4.267560090468742844e-03
-1.618858238020719556e-02,-4.317976037811896255e-03
-1.577375878865486941e-02,-4.366471649232350413e-03
-1.535414244699754606e-02,-4.413030813342928675e-03
-1.493157235322244494e-02,-4.457645476905369893e-03
-1.450770635032734394e-02,-4.500314890106491168e-03
-1.408401052820085556e-02,-4.541044800913798980e-03
-1.366175350498507850e-02,-4.579846618858410962e-03
-1.324200548550729523e-02,-4.616736568448381872e-03
-1.282564182613580434e-02,-4.651734851555962280e-03
-1.241335068518974009e-02,-4.684864836604224654e-03
-1.200564421459618739e-02,-4.716152290297734133e-03
-1.160287265825324723e-02,-4.745624665125704883e-03
-1.120524066903860055e-02,-4.773310453061339539e-03
-1.081282514006665953e-02,-4.799238612942799756e-03
-1.042559386427326616e-02,-4.823438076099669305e-03
-1.004342438494534168e-02,-4.845937332018628550e-03
-9.666122472040837924e-03,-4.866764093334531062e-03
-9.293439747779691160e-03,-4.885945037270397751e-03
-8.925090082657441762e-03,-4.903505618883487703e-03
-8.560764482875965128e-03,-4.919469950126245140e-03
-8.200144286351254697e-03,-4.933860737795631862e-03
-7.842912572391344886e-03,-4.946699272895739574e-03
-7.488763766676571898e-03,-4.958005463734152345e-03
-7.137411486514616543e-03,-4.967797905159772147e-03
-6.788594720874772427e-03,-4.976093976671353176e-03
-6.442082475790394946e-03,-4.982909962624206685e-03
-6.097677039424345864e-03,-4.988261188382971459e-03
-5.755216033976793231e-03,-4.992162166962253560e-03
-5.414573425466622653e-03,-4.994626751422792318e-03
-5.075659659094912922e-03,-4.995668289014717524e-03
-4.738421079208706040e-03,-4.995299773755412093e-03
-4.402838780442616846e-03,-4.993533994778573404e-03
-4.068927021842205088e-03,-4.990383678380918425e-03
-3.736731319842106439e-03,-4.985861622216515576e-03
-3.406326319799461103e-03,-4.979980820543353053e-03
-3.077813530074227991e-03,-4.972754579813182078e-03
-2.751318987895904396e-03,-4.964196624217224497e-03
-2.426990912781572512e-03,-4.954321191061803777e-03
-2.104997391253667863e-03,-4.943143116055382855e-03
-1.785524126120878637e-03,-4.930677908748237748e-03
-1.468772274616774983e-03,-4.916941818484704685e-03
-1.154956392167130102e-03,-4.901951891311761254e-03
-8.443024923709231211e-04,-4.885726018342769102e-03
-5.370462287962177650e-04,-4.868282976106764678e-03
-2.334312002668643797e-04,-4.849642459426618639e-03
6.629262169248908260e-05,-4.829825107367827566e-03
3.618703468195356315e-04,-4.808852522787271551e-03
6.530435066414386159e-04,-4.786747285990940182e-03
9.395512877804083939e-04,-4.763532962983863667e-03
1.221131664890519677e-03,-4.739234108766319890e-03
1.497522440380991268e-03,-4.713876266099367891e-03
1.768462198128847038e-03,-4.687485960131159389e-03
2.033691178240835083e-03,-4.660090689244191647e-03
2.292952079643421643e-03,-4.631718912453397508e-03
2.545990796902632136e-03,-4.602400033656198902e-03
2.792557097242890154e-03,-4.572164383008678681e-03
3.032405243264740553e-03,-4.541043195677026481e-03
3.265294566381040774e-03,-4.509068588190542036e-03
3.490989995517914963e-03,-4.476273532601602809e-03
3.709262545163155133e-03,-4.442691828639266059e-03
3.919889766407196573e-03,-4.408358074026274935e-03
4.122656164212193039e-03,-4.373307633114275304e-03
4.317353583762500481e-03,-4.337576603978716971e-03
4.503781568402616745e-03,-4.301201784103201795e-03
4.681747691351932292e-03,-4.264220634772722222e-03
4.851067863099516042e-03,-4.226671244286241830e-03
5.011566616126133036e-03,-4.188592290091235418e-03
5.163077368372657322e-03,-4.150022999935973171e-03
5.305442666670708712e-03,-4.111003112129496019e-03
5.438514411171960390e-03,-4.071572834994150077e-03
5.562154061654448617e-03,-4.031772805591208632e-03
5.676232826444393628e-03,-3.991644047796444675e-03
5.780631834569218037e-03,-3.951227929799341551e-03
5.875242291649633401e-03,-3.910566121097016831e-03
5.959965619942589679e-03,-3.869700549051723580e-03
6.034713582862605979e-03,-3.828673355078940962e-03
6.099408394233079081e-03,-3.787526850531636267e-03
6.153982812451039286e-03,-3.746303472345051400e-03
6.198380219686333223e-03,-3.705045738505492563e-03
6.232554686178298602e-03,-3.663796203405959590e-03
6.256471019637894170e-03,-3.622597413151016407e-03
6.270104799709688530e-03,-3.581491860873160099e-03
6.273442397395002923e-03,-3.540521942122950433e-03
6.266480979282749997e-03,-3.499729910395458707e-03
6.249228496377961205e-03,-3.459157832856058889e-03
6.221703657256500396e-03,-3.418847546329351148e-03
6.183935885208369926e-03,-3.378840613615996264e-03
6.135965258958716619e-03,-3.339178280203523082e-03
6.077842436472928947e-03,-3.299901431438784921e-03
6.009628561260466420e-03,-3.261050550231692387e-03
5.931395150486747959e-03,-3.222665675362231408e-03
5.843223964083417085e-03,-3.184786360465569066e-03
5.745206853911733955e-03,-3.147451633773414720e-03
5.637445591879891062e-03,-3.110699958693709244e-03
5.520051675739151911e-03,-3.074569195315317825e-03
5.393146111085483398e-03,-3.039096562929756006e-03
5.256859167868563679e-03,-3.004318603668189400e-03
5.111330109456644136e-03,-2.970271147359121455e-03
4.956706892022448054e-03,-2.936989277720456967e-03
4.793145831699262803e-03,-2.904507300009100210e-03
4.620811236605435607e-03,-2.872858710262067745e-03
4.439875000451033553e-03,-2.842076166275414248e-03
4.250516154020615896e-03,-2.812191460481189113e-03
4.052920370372675891e-03,-2.783235494898329571e-03
3.847279419114476087e-03,-2.755238258350962283e-03
3.633790564604663393e-03,-2.728228806167135295e-03
3.412655902414631851e-03,-2.702235242592595631e-03
3.184081627856046297e-03,-2.677284706177926292e-03
2.948277229876246092e-03,-2.653403358423065891e-03
2.705454603150752365e-03,-2.630616375990896955e-03
2.455827070807646909e-03,-2.608947946830938221e-03
2.199608309923810172e-03,-2.588421270584798095e-03
1.937011171801409238e-03,-2.569058563676492567e-03
1.668246389117358959e-03,-2.550881069522081736e-03
1.393521162407800962e-03,-2.533909074323393781e-03
1.113037619100487770e-03,-2.518161928938456202e-03
8.269911395302403457e-04,-2.503658077344885456e-03
5.355685461850094847e-04,-2.490415092229698001e-03
2.389461549674562924e-04,-2.478449718247137303e-03
-6.271230934730035811e-05,-2.467777923481827024e-03
-3.692579268648302259e-04,-2.458414959634111236e-03
-6.805589133582404379e-04,-2.450375431403248490e-03
-9.965030490030083940e-04,-2.443673375477167092e-03
-1.317000177602028598e-03,-2.438322349439018665e-03
-1.641984738892699825e-03,-2.434335530764625104e-03
-1.971418284936128466e-03,-2.431725825904540970e-03
-2.305291918358358220e-03,-2.430505989213242474e-03
-2.643628575440331533e-03,-2.430688751199463170e-03
-2.986485060964578966e-03,-2.432286955220265817e-03
-3.333953724706777838e-03,-2.435313701322616448e-03
-3.686163652084957758e-03,-2.439782495447661344e-03
-4.043281224555628564e-03,-2.445707401655032240e-03
-4.405509889930781138e-03,-2.453103194401760629e-03
-4.773088970199777271e-03,-2.461985507231962897e-03
-5.146291326256787098e-03,-2.472370973514691813e-03
-5.525419696958870121e-03,-2.484277354130463248e-03
-5.910801536125338818e-03,-2.497723646281862966e-03
-6.302782187428924640e-03,-2.512730166928413278e-03
-6.701716265505181132e-03,-2.529318603766411884e-03
-7.107957153551182003e-03,-2.547512026243591975e-03
-7.521844584170152975e-03,-2.567334848874016327e-03
-7.943690341366126118e-03,-2.588812739160478715e-03
-8.373762206384940260e-03,-2.611972462797547846e-03
-8.812266366203507645e-03,-2.636841659568843563e-03
-9.259328607055299087e-03,-2.663448544504645916e-03
-9.714974721125679488e-03,-2.691821530448870216e-03
-1.017911065584430064e-02,-2.721988770191224004e-03
-1.065150302447650729e-02,-2.753977618715004044e-03
-1.113176066605865017e-02,-2.787814018825409551e-03
-1.161931798460868158e-02,-2.823521816357667941e-03
-1.211342080567082494e-02,-2.861122014190441588e-03
-1.261311545835998651e-02,-2.900631977258321011e-03
-1.311724172163616052e-02,-2.942064603506719302e-03
-1.362443016619748620e-02,-2.985427478103018679e-03
-1.413310428300524127e-02,-3.030722030063511159e-03
-1.464148762385438472e-02,-3.077942711657549908e-03
-1.514761599862687880e-02,-3.127076221427126101e-03
-1.564935458922337569e-02,-3.178100791375143043e-03
-1.614441966311856713e-02,-3.230985557839990367e-03
-1.663040441049335252e-02,-3.285690033844007856e-03
-1.710480829647342479e-02,-3.342163698374733035e-03
-1.756506922003841717e-02,-3.400345715255736513e-03
-1.800859770658312653e-02,-3.460164791131225583e-03
-1.843281233191175830e-02,-3.521539178774119819e-03
-1.883517557905125747e-02,-3.584376828573319126e-03
-1.921322936111723861e-02,-3.648575687789580753e-03
-1.956462949766615833e-02,-3.714024144095618048e-03
-1.988717850208859481e-02,-3.780601607113421789e-03
-2.017885611726023473e-02,-3.848179219182283183e-03
-2.043784712009891549e-02,-3.916620684460857781e-03
-2.066256599809646044e-02,-3.985783203690117411e-03
-2.085167817870202042e-02,-4.055518500508034467e-03
-2.100411756329704366e-02,-4.125673924085962105e-03
-2.111910018032042008e-02,-4.196093612018281238e-03
-2.119613382685783115e-02,-4.266619696806517141e-03
-2.123502361562019936e-02,-4.337093538903950309e-03
-2.123587338632057855e-02,-4.407356969099654118e-03
-2.119908297913388959e-02,-4.477253523002471675e-03
-2.112534140557687998e-02,-4.546629650525769485e-03
-2.101561599121397339e-02,-4.615335883573043647e-03
-2.087113760735175710e-02,-4.683227945592627513e-03
-2.069338215722385868e-02,-4.750167787325248851e-03
-2.048404853739119527e-02,-4.816024533936401515e-03
-2.024503335770282825e-02,-4.880675329834989300e-03
-1.997840277272453294e-02,-4.944006068859432834e-03
-1.968636185247815348e-02,-5.005911999186842681e-03
-1.937122199790436081e-02,-5.066298194305364662e-03
-1.903536698275400466e-02,-5.125079883685920712e-03
-1.868121827369735588e-02,-5.182182639380472633e-03
-1.831120033864071933e-02,-5.237542417620758700e-03
-1.792770669355294930e-02,-5.291105457531262816e-03
-1.753306745475364387e-02,-5.342828042215762123e-03
-1.712951915169604392e-02,-5.392676130619127386e-03
-1.671917751141346886e-02,-5.440624871579358840e-03
-1.630401384872192175e-02,-5.486658014234195579e-03
-1.588583558729801670e-02,-5.530767231297711688e-03
-1.546627129991082206e-02,-5.572951373552625064e-03
-1.504676049801908881e-02,-5.613215675113592158e-03
-1.462854823046678097e-02,-5.651570929538247447e-03
-1.421268437829363226e-02,-5.688032656668567597e-03
-1.380002736835403941e-02,-5.722620279191042124e-03
-1.339125188253117299e-02,-5.755356326368802310e-03
-1.298686002025501926e-02,-5.786265680319006496e-03
-1.258719528585326014e-02,-5.815374877710836193e-03
-1.219245872219586711e-02,-5.842711476988648664e-03
-1.180272649838179193e-02,-5.868303498332932272e-03
-1.141796827935234564e-02,-5.892178940705215633e-03
-1.103806575454537552e-02,-5.914365377612675057e-03
-1.066283077469809895e-02,-5.934889630781111855e-03
-1.029202263353626474e-02,-5.953777518819930968e-03
-9.925364127155654817e-03,-5.971053676248313027e-03
-9.562556121752377111e-03,-5.986741436947712672e-03
-9.203290454339430049e-03,-6.000862775205916856e-03
-8.847261076820616202e-03,-6.013438296995413795e-03
-8.494173428260242201e-03,-6.024487273941547642e-03
-8.143752081685069061e-03,-6.034027712532113140e-03
-7.795746759739861399e-03,-6.042076451443465467e-03
-7.449936848372894389e-03,-6.048649280352458822e-03
-7.106134560529202976e-03,-6.053761074215654840e-03
-6.764186914101777935e-03,-6.057425937679686463e-03
-6.423976691894879576e-03,-6.059657354999097370e-03
-6.085422547898526949e-03,-6.060468341547528386e-03
-5.748478415522092870e-03,-6.059871593689577195e-03
-5.413132361160327526e-03,-6.057879634415778980e-03
-5.079405011944731173e-03,-6.054504952719882635e-03
-4.747347670908856100e-03,-6.049760135209307672e-03
-4.417040216955871353e-03,-6.043657988883832481e-03
-4.088588871644327667e-03,-6.036211654394918989e-03
-3.762123900381211892e-03,-6.027434709412041181e-03
-3.437797302439793076e-03,-6.017341261977523711e-03
-3.115780532477717153e-03,-6.005946033933787925e-03
-2.796262285987942842e-03,-5.993264434662682466e-03
-2.479446372355571023e-03,-5.979312625492243585e-03
-2.165549691846453510e-03,-5.964107575207872394e-03
-1.854800326815154565e-03,-5.947667107158488044e-03
-1.547435752553048957e-03,-5.930009938478760824e-03
-1.243701169368930824e-03,-5.911155711961014851e-03
-9.438479545582863011e-04,-5.891125021108635333e-03
-6.481322307380284501e-04,-5.869939428890504074e-03
-3.568135454762530749e-04,-5.847621480695977710e-03
-7.015365611408090304e-05,-5.824194711964581460e-03
2.115845869429014122e-04,-5.799683650935978652e-03
4.881382654785573717e-04,-5.774113816935368300e-03
7.592453343247036355e-04,-5.747511714578457456e-03
1.024645484740374602e-03,-5.719904824249513742e-03
1.284080936951173275e-03,-5.691321589176352724e-03
1.537297168117979576e-03,-5.661791399397929012e-03
1.784043581578856818e-03,-5.631344572893787030e-03
2.024074122747410165e-03,-5.600012334120162659e-03
2.257147846581625695e-03,-5.567826790175112520e-03
2.483029441070371511e-03,-5.534820904794650852e-03
2.701489710733338562e-03,-5.501028470363479757e-03
2.912306023699644166e-03,-5.466484078107428264e-03
3.115262725529479530e-03,-5.431223086620018230e-03
3.310151522569233003e-03,-5.395281588862556842e-03
3.496771837290045971e-03,-5.358696377765707203e-03
3.674931137749430990e-03,-5.321504910550382828e-03
3.844445243036095743e-03,-5.283745271877022913e-03
4.005138606306708066e-03,-5.245456135924639503e-03
4.156844576800721586e-03,-5.206676727494376732e-03
4.299405642020345808e-03,-5.167446782226582137e-03
4.432673651086417241e-03,-5.127806506015438262e-03
4.556510020127578151e-03,-5.087796533700999525e-03
4.670785920422282009e-03,-5.047457887114820824e-03
4.775382449893526837e-03,-5.006831932552357166e-03
4.870190788450960706e-03,-4.965960337742691619e-03
4.955112337580744840e-03,-4.924885028384028141e-03
5.030058844501387669e-03,-4.883648144311573958e-03
5.094952511129883024e-03,-4.842291995363020608e-03
5.149726088035518415e-03,-4.800859017005658369e-03
5.194322953498160117e-03,-4.759391725788307895e-03
5.228697177731022640e-03,-4.717932674680603254e-03
5.252813572274400017e-03,-4.676524408361754613e-03
5.266647724514525800e-03,-4.635209418520773103e-03
5.270186017229874266e-03,-4.594030099230156892e-03
5.263425633014063437e-03,-4.553028702455303757e-03
5.246374543368884438e-03,-4.512247293762386424e-03
5.219051482201590882e-03,-4.471727708288176367e-03
5.181485903395536760e-03,-4.431511507036257555e-03
5.133717922051904761e-03,-4.391639933565322403e-03
5.075798238919511200e-03,-4.352153871136836376e-03
5.007788047439782134e-03,-4.313093800391236410e-03
4.929758922731178154e-03,-4.274499757624181454e-03
4.841792691721007874e-03,-4.236411293737069213e-03
4.743981283499677272e-03,-4.198867433939367302e-03
4.636426558822071865e-03,-4.161906638284065298e-03
4.519240117508475062e-03,-4.125566763122114761e-03
4.392543082302842114e-03,-4.089885023566905940e-03
4.256465857527415471e-03,-4.054897957065941271e-03
4.111147860622914839e-03,-4.020641388183857599e-03
3.956737224386970043e-03,-3.987150394709059777e-03
3.793390467414063834e-03,-3.954459275205486450e-03
3.621272129894986726e-03,-3.922601518141619406e-03
3.440554371558835096e-03,-3.891609772740919730e-03
3.251416528127953291e-03,-3.861515821711462588e-03
3.054044622211351135e-03,-3.832350556027964983e-03
2.848630824091728016e-03,-3.804143951956533414e-03
2.635372857361039343e-03,-3.776925050531656537e-03
2.414473343851627606e-03,-3.750721939716112913e-03
2.186139081794635005e-03,-3.725561739497654581e-03
1.950580250638359612e-03,-3.701470590201544428e-03
1.708009535499787224e-03,-3.678473644325159445e-03
1.458641163828502301e-03,-3.656595062229569051e-03
1.202689846575145114e-03,-3.635858012053139361e-03
9.403696160222388975e-04,-3.616284674242944887e-03
6.718925525139344494e-04,-3.597896251130632515e-03
3.974673926792826801e-04,-3.580712982009107061e-03
1.172980124720870033e-04,-3.564754164193785577e-03
-1.684182204600464985e-04,-3.550038180575490476e-03
-4.594922287960464917e-04,-3.536582534189014991e-03
-7.557451431982841177e-04,-3.524403890329589305e-03
-1.057010353536476073e-03,-3.513518126745546546e-03
-1.363135687304284577e-03,-3.503940392415712431e-03
-1.673985703399921438e-03,-3.495685175380104648e-03
-1.989444082696090361e-03,-3.488766380027373201e-03
-2.309416088644319649e-03,-3.483197414146471833e-03
-2.633831061437019207e-03,-3.478991285917342174e-03
-2.962644897918976974e-03,-3.476160710839424489e-03
-3.295842456504782109e-03,-3.474718228371118361e-03
-3.633439811908223838e-03,-3.474676327771680784e-03
-3.975486268740489361e-03,-3.476047582293730499e-03
-4.322066026367010413e-03,-3.478844790465290045e-03
-4.673299370373433861e-03,-3.483081122722691235e-03
-5.029343249370742293e-03,-3.488770271110008120e-03
-5.390391080693695235e-03,-3.495926599151264955e-03
-5.756671616086329185e-03,-3.504565288337288358e-03
-6.128446690273777440e-03,-3.514702476964493266e-03
-6.506007673136132187e-03,-3.526355386339713807e-03
-6.889670451934102637e-03,-3.539542428652377171e-03
-7.279768785644683687e-03,-3.554283290149827437e-03
-7.676645900782342984e-03,-3.570598982678158811e-03
-8.080644238637902516e-03,-3.588511856220912271e-03
-8.492093318634433979e-03,-3.608045564838023404e-03
-8.911295751641207241e-03,-3.629224978435943282e-03
-9.338511519671239061e-03,-3.652076033143719733e-03
-9.773940732202494874e-03,-3.676625513779035147e-03
-1.021770517073524072e-02,-3.702900763000198901e-03
-1.066982903701442151e-02,-3.730929313274106325e-03
-1.113021942019031506e-02,-3.760738439741167973e-03
-1.159864708672023875e-02,-3.792354634392786517e-03
-1.207472826627998402e-02,-3.825803004630238049e-03
-1.255790814995741758e-02,-3.861106602149940153e-03
-1.304744682726485805e-02,-3.898285691074934289e-03
-1.354240836170928115e-02,-3.937356967180598126e-03
-1.404165363909552419e-02,-3.978332742786510473e-03
-1.454383751977985674e-02,-4.021220114248677188e-03
-1.504741069026780016e-02,-4.066020130842336149e-03
-1.555062644829204553e-02,-4.112726985056213390e-03
-1.605155247851264982e-02,-4.161327244841436443e-03
-1.654808749424045711e-02,-4.211799148132642015e-03
-1.703798244535006945e-02,-4.264111978991945787e-03
-1.751886583418729715e-02,-4.318225543070020565e-03
-1.798827254830805134e-02,-4.374089757823357294e-03
-1.844367551734681782e-02,-4.431644370193435142e-03
-1.888251943433158150e-02,-4.490818811381150355e-03
-1.930225574960758167e-02,-4.551532195084221841e-03
-1.970037814592243836e-02,-4.613693462247135842e-03
-2.007445773185113913e-02,-4.677201672129214019e-03
-2.042217724196141934e-02,-4.741946436431821593e-03
-2.074136359967182139e-02,-4.807808490420947996e-03
-2.103001827636922019e-02,-4.874660392489969622e-03
-2.128634496232898951e-02,-4.942367341458198116e-03
-2.150877414652931779e-02,-5.010788099100488627e-03
-2.169598427994363921e-02,-5.079776003940970203e-03
-2.184691926793837224e-02,-5.149180061196688071e-03
-2.196080210081480244e-02,-5.218846092893901847e-03
