N002,N003
-4.665809735908029721e-01,-5.753916385969416458e-01
-4.655035451263632162e-01,-5.749369634233931770e-01
-4.644376977598061451e-01,-5.744797229161983099e-01
-4.633835958488905504e-01,-5.740199762379784021e-01
-4.623414017424761213e-01,-5.735577829845800446e-01
-4.613112757527052521e-01,-5.730932031748627864e-01
-4.602933761275342373e-01,-5.726262972404148055e-01
-4.592878590236167957e-01,-5.721571260151971927e-01
-4.582948784795471409e-01,-5.716857507251197346e-01
-4.573145863894658714e-01,-5.712122329775496388e-01
-4.563471324770321247e-01,-5.707366347507543125e-01
-4.553926642697689320e-01,-5.702590183832808579e-01
-4.544513270737848276e-01,-5.697794465632746164e-01
-4.535232639488749884e-01,-5.692979823177364285e-01
-4.526086156840081753e-01,-5.688146890017227175e-01
-4.517075207732029751e-01,-5.683296302874893957e-01
-4.508201153917960058e-01,-5.678428701535809253e-01
-4.499465333731092476e-01,-5.673544728738673104e-01
-4.490869061855166655e-01,-5.668645030065302404e-01
-4.482413629099180619e-01,-5.663730253830009387e-01
-4.474100302176201582e-01,-5.658801050968503832e-01
-4.465930323486316800e-01,-5.653858074926352284e-01
-4.457904910903752183e-01,-5.648901981547010953e-01
-4.450025257568183124e-01,-5.643933428959437837e-01
-4.442292531680289702e-01,-5.638953077465320707e-01
-4.434707876301587914e-01,-5.633961589425926508e-01
-4.427272409158559130e-01,-5.628959629148605481e-01
-4.419987222451129405e-01,-5.623947862772955553e-01
-4.412853382665519741e-01,-5.618926958156675866e-01
-4.405871930391504487e-01,-5.613897584761131654e-01
-4.399043880144101748e-01,-5.608860413536628231e-01
-4.392370220189729668e-01,-5.603816116807440739e-01
-4.385851912376871331e-01,-5.598765368156611855e-01
-4.379489891971260485e-01,-5.593708842310530782e-01
-4.373285067495615297e-01,-5.588647215023306858e-01
-4.367238320573967325e-01,-5.583581162960984390e-01
-4.361350505780588471e-01,-5.578511363585585414e-01
-4.355622450493558118e-01,-5.573438495039023666e-01
-4.350054954752985426e-01,-5.568363236026899754e-01
-4.344648791123925657e-01,-5.563286265702207523e-01
-4.339404704563998294e-01,-5.558208263548951589e-01
-4.334323412295725819e-01,-5.553129909265712705e-01
-4.329405603683645354e-01,-5.548051882649180921e-01
-4.324651940116172599e-01,-5.542974863477665437e-01
-4.320063054892281929e-01,-5.537899531394616659e-01
-4.315639553112970983e-01,-5.532826565792154927e-01
-4.311382011577584161e-01,-5.527756645694662518e-01
-4.307290978684971683e-01,-5.522690449642424504e-01
-4.303366974339513096e-01,-5.517628655575355090e-01
-4.299610489862030760e-01,-5.512571940716832763e-01
-4.296021987905597750e-01,-5.507520981457652010e-01
-4.292601902376255163e-01,-5.502476453240119358e-01
-4.289350638358657708e-01,-5.497439030442312635e-01
-4.286268572046659786e-01,-5.492409386262522286e-01
-4.283356050678847615e-01,-5.487388192603895876e-01
-4.280613392479034607e-01,-5.482376119959301297e-01
-4.278040886601728321e-01,-5.477373837296436454e-01
-4.275638793082580102e-01,-5.472382011943196511e-01
-4.273407342793818509e-01,-5.467401309473320925e-01
-4.271346737404686511e-01,-5.462432393592348001e-01
-4.269457149346878588e-01,-5.457475926023880319e-01
-4.267738721784987144e-01,-5.452532566396196545e-01
-4.266191568591965466e-01,-5.447602972129220733e-01
-4.264815774329611120e-01,-5.442687798321866888e-01
-4.263611394234068652e-01,-5.437787697639788753e-01
-4.262578454206353284e-01,-5.432903320203532616e-01
-4.261716950807912796e-01,-5.428035313477144186e-01
-4.261026851261207615e-01,-5.423184322157216242e-01
-4.260508093455314671e-01,-5.418350988062415885e-01
-4.260160585956572765e-01,-5.413535950023510290e-01
-4.259984208024233943e-01,-5.408739843773892053e-01
-4.259978809631146945e-01,-5.403963301840644107e-01
-4.260144211489455546e-01,-5.399206953436151979e-01
-4.260480205081312866e-01,-5.394471424350285593e-01
-4.260986552694605578e-01,-5.389757336843165048e-01
-4.261662987463669117e-01,-5.385065309538531464e-01
-4.262509213415019427e-01,-5.380395957317744005e-01
-4.263524905518046859e-01,-5.375749891214411935e-01
-4.264709709740707733e-01,-5.371127718309692822e-01
-4.266063243110176928e-01,-5.366530041628260195e-01
-4.267585093778462624e-01,-5.361957460034978418e-01
-4.269274821092969296e-01,-5.357410568132279227e-01
-4.271131955671987890e-01,-5.352889956158267681e-01
-4.273155999485119261e-01,-5.348396209885587504e-01
-4.275346425938600925e-01,-5.343929910521040272e-01
-4.277702679965530441e-01,-5.339491634605991743e-01
-4.280224178120967671e-01,-5.335081953917581998e-01
-4.282910308681888711e-01,-5.330701435370737151e-01
-4.285760431752006494e-01,-5.326350640921032609e-01
-4.288773879371401421e-01,-5.322030127468394545e-01
-4.291949955630964264e-01,-5.317740446761669570e-01
-4.295287936791631345e-01,-5.313482145304079252e-01
-4.298787071408386451e-01,-5.309255764259572796e-01
-4.302446580459010073e-01,-5.305061839360090126e-01
-4.306265657477549857e-01,-5.300900900813763084e-01
-4.310243468692504520e-01,-5.296773473214059225e-01
-4.314379153169675685e-01,-5.292680075449889276e-01
-4.318671822959676554e-01,-5.288621220616688268e-01
-4.323120563250069659e-01,-5.284597415928490305e-01
-4.327724432522110920e-01,-5.280609162631016984e-01
-4.332482462712066718e-01,-5.276656955915782765e-01
-4.337393659377076771e-01,-5.272741284835237296e-01
-4.342457001865545618e-01,-5.268862632218964670e-01
-4.347671443492008292e-01,-5.265021474590938499e-01
-4.353035911716481299e-01,-5.261218282087876119e-01
-4.358549308328215077e-01,-5.257453518378663038e-01
-4.364210509633875135e-01,-5.253727640584910930e-01
-4.370018366650064712e-01,-5.250041099202613637e-01
-4.375971705300182868e-01,-5.246394338024952253e-01
-4.382069326615606331e-01,-5.242787794066253726e-01
-4.388310006941114616e-01,-5.239221897487095214e-01
-4.394692498144535664e-01,-5.235697071520591939e-01
-4.401215527830619201e-01,-5.232213732399872974e-01
-4.407877799559038468e-01,-5.228772289286753860e-01
-4.414677993066519202e-01,-5.225373144201623798e-01
-4.421614764493062566e-01,-5.222016691954547429e-01
-4.428686746612190972e-01,-5.218703320077616725e-01
-4.435892549065214019e-01,-5.215433408758536338e-01
-4.443230758599452379e-01,-5.212207330775475711e-01
-4.450699939310381881e-01,-5.209025451433186849e-01
-4.458298632887662261e-01,-5.205888128500404388e-01
-4.466025358865005623e-01,-5.202795712148536866e-01
-4.473878614873837423e-01,-5.199748544891659163e-01
-4.481856876900715547e-01,-5.196746961527815012e-01
-4.489958599548450335e-01,-5.193791289081647333e-01
-4.498182216300900538e-01,-5.190881846748355288e-01
-4.506526139791370844e-01,-5.188018945838990259e-01
-4.514988762074602091e-01,-5.185202889727115183e-01
-4.523568454902270886e-01,-5.182433973796809479e-01
-4.532263570001983100e-01,-5.179712485392051757e-01
-4.541072439359672419e-01,-5.177038703767474770e-01
-4.549993375505414495e-01,-5.174412900040510355e-01
-4.559024671802562878e-01,-5.171835337144932154e-01
-4.568164602740148461e-01,-5.169306269785791663e-01
-4.577411424228546855e-01,-5.166825944395764258e-01
-4.586763373898305463e-01,-5.164394599092926308e-01
-4.596218671402109712e-01,-5.162012463639942261e-01
-4.605775518719842365e-01,-5.159679759404686150e-01
-4.615432100466653198e-01,-5.157396699322309708e-01
-4.625186584204022955e-01,-5.155163487858746008e-01
-4.635037120753751627e-01,-5.152980320975670825e-01
-4.644981844514817770e-01,-5.150847386096912839e-01
-4.655018873783079991e-01,-5.148764862076339321e-01
-4.665146311073756769e-01,-5.146732919167200659e-01
-4.675362243446656851e-01,-5.144751718992951472e-01
-4.685664742834131369e-01,-5.142821414519552770e-01
-4.696051866371746542e-01,-5.140942150029256252e-01
-4.706521656731689207e-01,-5.139114061095877428e-01
-4.717072142459005080e-01,-5.137337274561571965e-01
-4.727701338310815737e-01,-5.135611908515099744e-01
-4.738407245598849071e-01,-5.133938072271605479e-01
-4.749187852535862731e-01,-5.132315866353914791e-01
-4.760041134586905365e-01,-5.130745382475356831e-01
-4.770965054827170371e-01,-5.129226703524137898e-01
-4.781957564309201048e-01,-5.127759903549270470e-01
-4.793016602444238883e-01,-5.126345047748137596e-01
-4.804140097405696919e-01,-5.124982192455732610e-01
-4.815325966567926552e-01,-5.123671385135696310e-01
-4.826572117002331241e-01,-5.122412664373322544e-01
-4.837876446067474467e-01,-5.121206059870875293e-01
-4.849236842153783478e-01,-5.120051592445675759e-01
-4.860651185683544928e-01,-5.118949274031842078e-01
-4.872117350532763069e-01,-5.117899107687045035e-01
-4.883633206150279626e-01,-5.116901087606607890e-01
-4.895196620829179168e-01,-5.115955199148742860e-01
-4.906805466880967970e-01,-5.115061418877251409e-01
-4.918457628948909588e-01,-5.114219714632085578e-01
-4.930151017494388554e-01,-5.113430045644932198e-01
-4.941883590796954939e-01,-5.112692362728095130e-01
-4.953653390946110013e-01,-5.112006608583160583e-01
-4.965458602792103271e-01,-5.111372718305762231e-01
-4.977297650507073734e-01,-5.110790620211559387e-01
-4.989169355646002058e-01,-5.110260237188128940e-01
-5.001073195573089158e-01,-5.109781488907136904e-01
-5.013009725325453525e-01,-5.109354295441613791e-01
-5.024981264974729411e-01,-5.108978583174288435e-01
-5.036993017070509060e-01,-5.108654294433533360e-01
-5.049054878438066218e-01,-5.108381403179149682e-01
-5.061184368277560353e-01,-5.108159940477190464e-01
-5.073411340979538942e-01,-5.107990035754327307e-01
-5.085785530368268637e-01,-5.107871983363140300e-01
-5.098388535688606060e-01,-5.107806349474014462e-01
-5.111352656931714700e-01,-5.107794142600152743e-01
-5.124890007897107136e-01,-5.107837083098341058e-01
-5.139336367060315380e-01,-5.107938023241295200e-01
-5.155214525123301694e-01,-5.108101588409073024e-01
-5.173319571672831962e-01,-5.108335124625243973e-01
-5.194819908931964658e-01,-5.108650029472134868e-01
-5.221347776849584177e-01,-5.109063475681775435e-01
-5.255021001492009569e-01,-5.109600360976946920e-01
-5.298311415180206874e-01,-5.110295021464925647e-01
-5.353702070319047435e-01,-5.111191951698957903e-01
-5.423193903896283974e-01,-5.112344783447019259e-01
-5.507869248021916020e-01,-5.113813335598836884e-01
-5.607731215413522818e-01,-5.115659434958998997e-01
-5.721864230585913536e-01,-5.117942754243991477e-01
-5.848774227186122054e-01,-5.120717708400507329e-01
-5.986729844459599548e-01,-5.124031780448000672e-01
-6.134006367917761438e-01,-5.127925070783719841e-01
-6.289020299413655701e-01,-5.132430635286348020e-01
-6.450383150446058478e-01,-5.137575213621664583e-01
-6.616907898675208344e-01,-5.143380079779414915e-01
-6.787592591495239525e-01,-5.149861868408543986e-01
-6.961595589293411157e-01,-5.157033312159003957e-01
-7.138209855527685166e-01,-5.164903871037387351e-01
-7.316839542427102661e-01,-5.173480257016347394e-01
-7.496979952376131573e-01,-5.182766866123977856e-01
-7.678200935626321444e-01,-5.192766132560057146e-01
-7.860133368551864841e-01,-5.203478818711946285e-01
-8.042458233215945551e-01,-5.214904253149251767e-01
-8.224897825946344554e-01,-5.227040526647928065e-01
-8.407208679531484874e-01,-5.239884654407140907e-01
-8.589175853125805560e-01,-5.253432711005564526e-01
-8.770608310034188060e-01,-5.267679943315645152e-01
-8.951335160527410517e-01,-5.282620865527558607e-01
-9.131202593652261168e-01,-5.298249339588108064e-01
-9.310071359457068318e-01,-5.314558643691917883e-01
-9.487814692597155153e-01,-5.331541530936554363e-01
-9.664316591412307478e-01,-5.349190279839125539e-01
-9.839470384610228271e-01,-5.367496738085162367e-01
-1.001317753175645864e+00,-5.386452360621952762e-01
-1.018534661475374525e+00,-5.406048243002963272e-01
-1.035589248608471014e+00,-5.426275150726107555e-01
-1.052473554633680974e+00,-5.447123545177185999e-01
-1.069180112884219991e+00,-5.468583606684098708e-01
-1.085701897346887934e+00,-5.490645255101861411e-01
-1.102032277493843804e+00,-5.513298168278999434e-01
-1.118164979371184531e+00,-5.536531798699149132e-01
-1.134094051961844540e+00,-5.560335388545161184e-01
-1.149813838012443190e+00,-5.584697983394749654e-01
-1.165318948652637854e+00,-5.609608444725021625e-01
-1.180604241248373931e+00,-5.635055461376913266e-01
-1.195664800022592678e+00,-5.661027560108630174e-01
-1.210495919052273051e+00,-5.687513115348818982e-01
-1.225093087312622231e+00,-5.714500358244767320e-01
-1.239451975490480473e+00,-5.741977385087888575e-01
-1.253568424331355402e+00,-5.769932165187768858e-01
-1.267438434319688945e+00,-5.798352548256655581e-01
-1.281058156521514446e+00,-5.827226271358315612e-01
-1.294423884443203221e+00,-5.856540965468356452e-01
-1.307532046780762069e+00,-5.886284161687281857e-01
-1.320379200951605547e+00,-5.916443297142477409e-01
-1.332962027315512721e+00,-5.947005720611056034e-01
-1.345277324003969932e+00,-5.977958697891664341e-01
-1.357322002287876694e+00,-6.009289416950157614e-01
-1.369093082422586427e+00,-6.040984992861185843e-01
-1.380587689917112115e+00,-6.073032472565290663e-01
-1.391803052181060263e+00,-6.105418839458952585e-01
-1.402736495508537518e+00,-6.138131017833128311e-01
-1.413385442363294331e+00,-6.171155877174194782e-01
-1.423747408933712766e+00,-6.204480236339728894e-01
-1.433820002929899307e+00,-6.238090867620305069e-01
-1.443600921598446662e+00,-6.271974500697319321e-01
-1.453087949933275391e+00,-6.306117826505890367e-01
-1.462278959063390449e+00,-6.340507501010994584e-01
-1.471171904800590458e+00,-6.375130148904171179e-01
-1.479764826332084615e+00,-6.409972367227494416e-01
-1.488055845044637726e+00,-6.445020728930845877e-01
-1.496043163468319781e+00,-6.480261786367992327e-01
-1.503725064329308525e+00,-6.515682074736472984e-01
-1.511099909702324995e+00,-6.551268115465876951e-01
-1.518166140254296526e+00,-6.587006419558671944e-01
-1.524922274571824943e+00,-6.622883490887453428e-01
-1.531366908565842788e+00,-6.658885829452113603e-01
-1.537498714947553857e+00,-6.694999934600200930e-01
-1.543316442770502839e+00,-6.731212308213465612e-01
-1.548818917034163523e+00,-6.767509457863403188e-01
-1.554005038345032563e+00,-6.803877899938383100e-01
-1.558873782631713834e+00,-6.840304162744809124e-01
-1.563424200910948025e+00,-6.876774789584595426e-01
-1.567655419101983805e+00,-6.913276341811123160e-01
-1.571566637887090279e+00,-6.949795401865733746e-01
-1.575157132616401112e+00,-6.986318576296717264e-01
-1.578426253255626355e+00,-7.022832498762678899e-01
-1.581373424375545067e+00,-7.059323833022110861e-01
-1.583998145182500483e+00,-7.095779275910959472e-01
-1.586299989589454507e+00,-7.132185560309913797e-01
-1.588278606327501841e+00,-7.168529458103156671e-01
-1.589933719098034715e+00,-7.204797783130285627e-01
-1.591265126766092886e+00,-7.240977394133155665e-01
-1.592272703595764671e+00,-7.277055197699376921e-01
-1.592956399528834499e+00,-7.313018151204258022e-01
-1.593316240508229065e+00,-7.348853265753036990e-01
-1.593352328848186339e+00,-7.384547609125299283e-01
-1.593064843653458018e+00,-7.420088308723564730e-01
-1.592454041290270794e+00,-7.455462554528118346e-01
-1.591520255912224124e+00,-7.490657602060278863e-01
-1.590263900044774026e+00,-7.525660775356430854e-01
-1.588685465232488214e+00,-7.560459469955306266e-01
-1.586785522753818789e+00,-7.595041155901152141e-01
-1.584564724408780378e+00,-7.629393380765651100e-01
-1.582023803385604221e+00,-7.663503772691664384e-01
-1.579163575213212489e+00,-7.697360043462151413e-01
-1.575984938807224900e+00,-7.730949991597869664e-01
-1.572488877618137604e+00,-7.764261505487802806e-01
-1.568676460891412772e+00,-7.797282566556659189e-01
-1.564548845050405923e+00,-7.830001252474133588e-01
-1.560107275214402289e+00,-7.862405740411140265e-01
-1.555353086865577605e+00,-7.894484310348723888e-01
-1.550287707680423788e+00,-7.926225348445944396e-01
-1.544912659543135947e+00,-7.957617350473685791e-01
-1.539229560760692284e+00,-7.988648925322107130e-01
-1.533240128501927479e+00,-8.019308798590262244e-01
-1.526946181485786536e+00,-8.049585816267387228e-01
-1.520349642947290247e+00,-8.079468948516445037e-01
-1.513452543913620607e+00,-8.108947293571696635e-01
-1.506257026827093393e+00,-8.138010081763511483e-01
-1.498765349556929083e+00,-8.166646679685162225e-01
-1.490979889847655393e+00,-8.194846594518166993e-01
-1.482903150258789493e+00,-8.222599478534858841e-01
-1.474537763658448464e+00,-8.249895133799104441e-01
-1.465886499342881510e+00,-8.276723517088950821e-01
-1.456952269864744354e+00,-8.303074745067949847e-01
-1.447738138665768171e+00,-8.328939099735661600e-01
-1.438247328624493893e+00,-8.354307034191860160e-01
-1.428483231647482921e+00,-8.379169178753886893e-01
-1.418449419453416738e+00,-8.403516347472183012e-01
-1.408149655724460603e+00,-8.427339545095539064e-01
-1.397587909828902575e+00,-8.450629974545315060e-01
-1.386768372354638235e+00,-8.473379044966821150e-01
-1.375695472735593228e+00,-8.495578380436611399e-01
-1.364373899304317295e+00,-8.517219829416915466e-01
-1.352808622165836416e+00,-8.538295475063208961e-01
-1.341004919362681624e+00,-8.558797646508446988e-01
-1.328968406891938070e+00,-8.578718931268383141e-01
-1.316705073246284385e+00,-8.598052188937500562e-01
-1.304221319286878567e+00,-8.616790566375039928e-01
-1.291524004422963001e+00,-8.634927514616929090e-01
-1.278620500279162631e+00,-8.652456807793201810e-01
-1.265518753286302367e+00,-8.669372564383780455e-01
-1.252227357948019870e+00,-8.685669271210342268e-01
-1.238755642929401324e+00,-8.701341810641431973e-01
-1.225113772605645579e+00,-8.716385491585439960e-01
-1.211312867323519615e+00,-8.730796084966150339e-01
-1.197365146398036817e+00,-8.744569864523913383e-01
-1.183284098829941344e+00,-8.757703653969306501e-01
-1.169084687932169686e+00,-8.770194881744113324e-01
-1.154783597548193264e+00,-8.782041644927721658e-01
-1.140399529386278532e+00,-8.793242784178222360e-01
-1.125953563226635978e+00,-8.803797972032222363e-01
-1.111469594396434779e+00,-8.813707817421341240e-01
-1.096974865882418104e+00,-8.822973989911873094e-01
-1.082500615517433262e+00,-8.831599367945497381e-01
-1.068082861233208947e+00,-8.839588216244070873e-01
-1.053763348118740284e+00,-8.846946398491538632e-01
-1.039590677361764692e+00,-8.853681632291584558e-01
-1.025621624127226905e+00,-8.859803793934633021e-01
-1.011922620034625409e+00,-8.865325280117064555e-01
-9.985713106380422754e-01,-8.870261431357177040e-01
-9.856579746413451915e-01,-8.874631015536136314e-01
-9.732863760898887717e-01,-8.878456756650980886e-01
-9.615732826964428215e-01,-8.881765869072105746e-01
-9.506454364727481288e-01,-8.884590516584678355e-01
-9.406323646014137507e-01,-8.886968057078592498e-01
-9.316535233105331937e-01,-8.888940869479762252e-01
-9.237996689689756957e-01,-8.890555526826614541e-01
-9.171116572863897698e-01,-8.891861144724534372e-01
-9.115640794220613019e-01,-8.892906955696749938e-01
-9.070626184749023269e-01,-8.893739498456785242e-01
-9.034590948011811395e-01,-8.894400076701790558e-01
-9.005788312316281852e-01,-8.894923110188122095e-01
-8.982489269269511301e-01,-8.895335649400615274e-01
-8.963180620736302950e-01,-8.895657891793971039e-01
-8.946651433341337167e-01,-8.895904287366714902e-01
-8.931993493657988115e-01,-8.896084820323609810e-01
-8.918556555465159130e-01,-8.896206193314205590e-01
-8.905890233698172676e-01,-8.896272792903677784e-01
-8.893689903329810020e-01,-8.896287417750289306e-01
-8.881753101382913185e-01,-8.896251800638462770e-01
-8.869947079164640646e-01,-8.896166970241933258e-01
-8.858185791502126705e-01,-8.896033496084310155e-01
-8.846414075869084570e-01,-8.895851651750010802e-01
-8.834596997413300956e-01,-8.895621522373259316e-01
-8.822712775221532855e-01,-8.895343074822088525e-01
-8.810748134485507643e-01,-8.895016203221385309e-01
-8.798695276364906226e-01,-8.894640758324103835e-01
-8.786549914635397585e-01,-8.894216566378888578e-01
-8.774310009996005855e-01,-8.893743441206070077e-01
-8.761974957669084185e-01,-8.893221191903064593e-01
-8.749545067946603583e-01,-8.892649627748823171e-01
-8.737021235189859070e-01,-8.892028561319796909e-01
-8.724404727569128326e-01,-8.891357810467653833e-01
-8.711697053873470598e-01,-8.890637199574735750e-01
-8.698899879346008168e-01,-8.889866560352429614e-01
-8.686014972603763873e-01,-8.889045732350859819e-01
-8.673044172205807145e-01,-8.888174563286637131e-01
-8.659989365604027212e-01,-8.887252909255942690e-01
-8.646852475875463906e-01,-8.886280634875419748e-01
-8.633635453331133247e-01,-8.885257613377408603e-01
-8.620340270172690555e-01,-8.884183726676263548e-01
-8.606968917048897216e-01,-8.883058865416118000e-01
-8.593523400793166012e-01,-8.881882929006577054e-01
-8.580005742893426213e-01,-8.880655825650389801e-01
-8.566417978414706536e-01,-8.879377472365582724e-01
-8.552762155200805960e-01,-8.878047795003597420e-01
-8.539040333247277514e-01,-8.876666728264390738e-01
-8.525254584179202677e-01,-8.875234215709086882e-01
-8.511406990792642624e-01,-8.873750209770531194e-01
-8.497499646634426584e-01,-8.872214671761979865e-01
-8.483534655604785257e-01,-8.870627571884049933e-01
-8.469514131573312454e-01,-8.868988889230017270e-01
-8.455440198002397434e-01,-8.867298611789511398e-01
-8.441314987574650708e-01,-8.865556736450632691e-01
-8.427140641822176148e-01,-8.863763269000519696e-01
-8.412919310756417079e-01,-8.861918224124381016e-01
-8.398653152497778107e-01,-8.860021625402980661e-01
-8.384344332904665187e-01,-8.858073505308589057e-01
-8.369995025201646399e-01,-8.856073905199417506e-01
-8.355607409606633507e-01,-8.854022875312531626e-01
-8.341183672957053208e-01,-8.851920474755231583e-01
-8.326726008334963680e-01,-8.849766771494903539e-01
-8.312236614691161929e-01,-8.847561842347370087e-01
-8.297717696468366322e-01,-8.845305772963721891e-01
-8.283171463223417685e-01,-8.842998657815621666e-01
-8.268600129248687702e-01,-8.840640600179118236e-01
-8.254005913192613564e-01,-8.838231712116922933e-01
-8.239391037679534291e-01,-8.835772114459206072e-01
-8.224757728928862033e-01,-8.833261936782885737e-01
-8.210108216373588341e-01,-8.830701317389405558e-01
-8.195444732278280853e-01,-8.828090403281032561e-01
-8.180769511356585921e-01,-8.825429350135651774e-01
-8.166084790388319359e-01,-8.822718322280088676e-01
-8.151392807836169707e-01,-8.819957492661930631e-01
-8.136695803462151710e-01,-8.817147042819880598e-01
-8.121996017943835522e-01,-8.814287162852656454e-01
-8.107295692490388284e-01,-8.811378051386394850e-01
-8.092597068458551313e-01,-8.808419915540603995e-01
-8.077902386968593973e-01,-8.805412970892674274e-01
-8.063213888520274208e-01,-8.802357441440914476e-01
-8.048533812608946736e-01,-8.799253559566168059e-01
-8.033864397341831110e-01,-8.796101565991986115e-01
-8.019207879054496280e-01,-8.792901709743362604e-01
-8.004566491927671557e-01,-8.789654248104057377e-01
-7.989942467604437271e-01,-8.786359446572509224e-01
-7.975338034807800680e-01,-8.783017578816311177e-01
-7.960755418958825880e-01,-8.779628926625321350e-01
-7.946196841795309940e-01,-8.776193779863372679e-01
-7.931664520991081879e-01,-8.772712436418590443e-01
-7.917160669776009962e-01,-8.769185202152333103e-01
-7.902687496556755065e-01,-8.765612390846778679e-01
-7.888247204538366697e-01,-8.761994324151146651e-01
-7.873841991346771652e-01,-8.758331331526576502e-01
-7.859474048652203004e-01,-8.754623750189662879e-01
-7.845145561793657185e-01,-8.750871925054666267e-01
-7.830858709404440177e-01,-8.747076208674393616e-01
-7.816615663038856132e-01,-8.743236961179788880e-01
-7.802418586800111688e-01,-8.739354550218209061e-01
-7.788269636969500365e-01,-8.735429350890417943e-01
-7.774170961636923671e-01,-8.731461745686311948e-01
-7.760124700332818870e-01,-8.727452124419365909e-01
-7.746132983661532245e-01,-8.723400884159815405e-01
-7.732197932936271112e-01,-8.719308429166632290e-01
-7.718321659815584601e-01,-8.715175170818230121e-01
-7.704506265941555299e-01,-8.711001527541972766e-01
-7.690753842579679533e-01,-8.706787924742466211e-01
-7.677066470260511810e-01,-8.702534794728653544e-01
-7.663446218423178857e-01,-8.698242576639726442e-01
-7.649895145060789936e-01,-8.693911716369882026e-01
-7.636415296367776717e-01,-8.689542666491896217e-01
-7.623008706389294842e-01,-8.685135886179574660e-01
-7.609677396672687166e-01,-8.680691841129061226e-01
-7.596423375921087517e-01,-8.676211003479034067e-01
-7.583248639649223799e-01,-8.671693851729787017e-01
-7.570155169841501497e-01,-8.667140870661245167e-01
-7.557144934612377574e-01,-8.662552551249876887e-01
-7.544219887869124674e-01,-8.657929390584556684e-01
-7.531381968977033381e-01,-8.653271891781388891e-01
-7.518633102427099146e-01,-8.648580563897484419e-01
-7.505975197506257190e-01,-8.643855921843720536e-01
-7.493410147970224200e-01,-8.639098486296505897e-01
-7.480939831719002342e-01,-8.634308783608555249e-01
-7.468566110475115538e-01,-8.629487345718696023e-01
-7.456290829464576886e-01,-8.624634710060696818e-01
-7.444115817100721566e-01,-8.619751419471183285e-01
-7.432042884670911898e-01,-8.614838022096609205e-01
-7.420073826026154507e-01,-8.609895071299319413e-01
-7.408210417273741744e-01,-8.604923125562732311e-01
-7.396454416472905136e-01,-8.599922748395627536e-01
-7.384807563333563030e-01,-8.594894508235577657e-01
-7.373271578918227931e-01,-8.589838978351546084e-01
-7.361848165347109063e-01,-8.584756736745647876e-01
-7.350539005506427914e-01,-8.579648366054092312e-01
-7.339345762760079994e-01,-8.574514453447354967e-01
-7.328270080664598396e-01,-8.569355590529539324e-01
-7.317313582687525741e-01,-8.564172373237007863e-01
-7.306477871929248913e-01,-8.558965401736265965e-01
-7.295764530848287688e-01,-8.553735280321098644e-01
-7.285175120990144970e-01,-8.548482617309033360e-01
-7.274711182719733049e-01,-8.543208024937083422e-01
-7.264374234957426957e-01,-8.537912119256840793e-01
-7.254165774918793774e-01,-8.532595520028904978e-01
-7.244087277858048957e-01,-8.527258850616677988e-01
-7.234140196815257440e-01,-8.521902737879544221e-01
-7.224325962367363907e-01,-8.516527812065454173e-01
-7.214645982383046663e-01,-8.511134706702911945e-01
-7.205101641781491706e-01,-8.505724058492427631e-01
-7.195694302295071454e-01,-8.500296507197401263e-01
-7.186425302236004731e-01,-8.494852695534483855e-01
-7.177295956267044641e-01,-8.489393269063452152e-01
-7.168307555176196555e-01,-8.483918876076581572e-01
-7.159461365655552800e-01,-8.478430167487555069e-01
-7.150758630084225187e-01,-8.472927796719914584e-01
-7.142200566315461963e-01,-8.467412419595090611e-01
-7.133788367467964742e-01,-8.461884694220020986e-01
-7.125523201721458699e-01,-8.456345280874386638e-01
-7.117406212116490494e-01,-8.450794841897438792e-01
-7.109438516358586035e-01,-8.445234041574525286e-01
-7.101621206626724803e-01,-8.439663546023249419e-01
-7.093955349386176223e-01,-8.434084023079311265e-01
-7.086441985205771399e-01,-8.428496142182083650e-01
-7.079082128579584632e-01,-8.422900574259882811e-01
-7.071876767753100257e-01,-8.417297991615003694e-01
-7.064826864553870323e-01,-8.411689067808512110e-01
-7.057933354226698652e-01,-8.406074477544818180e-01
-7.051197145273381262e-01,-8.400454896556065476e-01
-7.044619119297030885e-01,-8.394831001486331434e-01
-7.038200130851002267e-01,-8.389203469775676769e-01
-7.031941007292464851e-01,-8.383572979544059445e-01
-7.025842548640622853e-01,-8.377940209475129851e-01
-7.019905527439628257e-01,-8.372305838699931613e-01
-7.014130688626198928e-01,-8.366670546680525788e-01
-7.008518749401965175e-01,-8.361035013093554014e-01
-7.003070399110574717e-01,-8.355399917713773883e-01
-6.997786299119560516e-01,-8.349765940297565470e-01
-6.992667082707005877e-01,-8.344133760466446725e-01
-6.987713354953035694e-01,-8.338504057590618856e-01
-6.982925692636121617e-01,-8.332877510672549448e-01
-6.978304644134242229e-01,-8.327254798230607769e-01
-6.973850729330910436e-01,-8.321636598182797773e-01
-6.969564439526088062e-01,-8.316023587730595468e-01
-6.965446237351994307e-01,-8.310416443242897300e-01
-6.961496556693813620e-01,-8.304815840140111760e-01
-6.957715802615355161e-01,-8.299222452778426407e-01
-6.954104351289625008e-01,-8.293636954334243638e-01
-6.950662549934371048e-01,-8.288060016688829634e-01
-6.947390716752569473e-01,-8.282492310313173123e-01
-6.944289140877892841e-01,-8.276934504153096173e-01
-6.941358082325167489e-01,-8.271387265514626996e-01
