N002,N003
-7.051761987313539537e-01,-6.041293291160463319e-01
-7.053261546917543034e-01,-6.045497941788134932e-01
-7.054759942241981552e-01,-6.049691342215542944e-01
-7.056257172968221081e-01,-6.053873534379322630e-01
-7.057753238784202354e-01,-6.058044560040430904e-01
-7.059248139384430853e-01,-6.062204460784896831e-01
-7.060741874469982360e-01,-6.066353278024575468e-01
-7.062234443748480750e-01,-6.070491052997900594e-01
-7.063725846934106878e-01,-6.074617826770638551e-01
-7.065216083747581921e-01,-6.078733640236627656e-01
-7.066705153916161830e-01,-6.082838534118518714e-01
-7.068193057173633997e-01,-6.086932548968522205e-01
-7.069679793260310596e-01,-6.091015725169137696e-01
-7.071165361923014148e-01,-6.095088102933887697e-01
-7.072649762915076410e-01,-6.099149722308047084e-01
-7.074132995996328388e-01,-6.103200623169368066e-01
-7.075615060933090339e-01,-6.107240845228807391e-01
-7.077095957498171774e-01,-6.111270428031246871e-01
-7.078575685470853696e-01,-6.115289410956208371e-01
-7.080054244636885263e-01,-6.119297833218567684e-01
-7.081531634788473806e-01,-6.123295733869270618e-01
-7.083007855724279267e-01,-6.127283151796035776e-01
-7.084482907249399775e-01,-6.131260125724065091e-01
-7.085956789175368309e-01,-6.135226694216741050e-01
-7.087429501320141600e-01,-6.139182895676330576e-01
-7.088901043508086808e-01,-6.143128768344678914e-01
-7.090371415569979296e-01,-6.147064350303905744e-01
-7.091840617342990427e-01,-6.150989679477096850e-01
-7.093308648670675343e-01,-6.154904793628986903e-01
-7.094775509402967417e-01,-6.158809730366650026e-01
-7.096241199396161603e-01,-6.162704527140177024e-01
-7.097705718512913320e-01,-6.166589221243357066e-01
-7.099169066622219582e-01,-6.170463849814351587e-01
-7.100631243599415665e-01,-6.174328449836373744e-01
-7.102092249326160678e-01,-6.178183058138354555e-01
-7.103552083690427565e-01,-6.182027711395610137e-01
-7.105010746586493120e-01,-6.185862446130508951e-01
-7.106468237914925767e-01,-6.189687298713130170e-01
-7.107924557582572245e-01,-6.193502305361925364e-01
-7.109379705502556490e-01,-6.197307502144380198e-01
-7.110833681594254108e-01,-6.201102924977660580e-01
-7.112286485783292367e-01,-6.204888609629266583e-01
-7.113738118001531330e-01,-6.208664591717680814e-01
-7.115188578187056079e-01,-6.212430906713010126e-01
-7.116637866284164504e-01,-6.216187589937636204e-01
-7.118085982243350651e-01,-6.219934676566850618e-01
-7.119532926021301389e-01,-6.223672201629494305e-01
-7.120978697580876426e-01,-6.227400200008585962e-01
-7.122423296891098321e-01,-6.231118706441964861e-01
-7.123866723927140265e-01,-6.234827755522910353e-01
-7.125308978670314985e-01,-6.238527381700772478e-01
-7.126750061108059198e-01,-6.242217619281597019e-01
-7.128189971233920286e-01,-6.245898502428746113e-01
-7.129628709047548529e-01,-6.249570065163516652e-01
-7.131066274554677120e-01,-6.253232341365752012e-01
-7.132502667767113280e-01,-6.256885364774464886e-01
-7.133937888702723829e-01,-6.260529168988439030e-01
-7.135371937385420749e-01,-6.264163787466842104e-01
-7.136804813845150086e-01,-6.267789253529829629e-01
-7.138236518117873075e-01,-6.271405600359150068e-01
-7.139667050245560587e-01,-6.275012860998745445e-01
-7.141096410276169815e-01,-6.278611068355345326e-01
-7.142524598263636504e-01,-6.282200255199065220e-01
-7.143951614267858297e-01,-6.285780454164000552e-01
-7.145377458354683631e-01,-6.289351697748812864e-01
-7.146802130595890645e-01,-6.292914018317323777e-01
-7.148225631069178299e-01,-6.296467448099093422e-01
-7.149647959858151935e-01,-6.300012019190007750e-01
-7.151069117052304414e-01,-6.303547763552858063e-01
-7.152489102747005001e-01,-6.307074713017917222e-01
-7.153907917043482723e-01,-6.310592899283520296e-01
-7.155325560048810818e-01,-6.314102353916629662e-01
-7.156742031875893417e-01,-6.317603108353410102e-01
-7.158157332643449999e-01,-6.321095193899798348e-01
-7.159571462475996517e-01,-6.324578641732062634e-01
-7.160984421503836517e-01,-6.328053482897374460e-01
-7.162396209863037821e-01,-6.331519748314362594e-01
-7.163806827695423651e-01,-6.334977468773674847e-01
-7.165216275148553748e-01,-6.338426674938533179e-01
-7.166624552375709944e-01,-6.341867397345284374e-01
-7.168031659535873956e-01,-6.345299666403956262e-01
-7.169437596793721834e-01,-6.348723512398803948e-01
-7.170842364319599538e-01,-6.352138965488857147e-01
-7.172245962289511834e-01,-6.355546055708464204e-01
-7.173648390885103421e-01,-6.358944812967834981e-01
-7.175049650293641168e-01,-6.362335267053579324e-01
-7.176449740708000791e-01,-6.365717447629243297e-01
-7.177848662326649087e-01,-6.369091384235847642e-01
-7.179246415353627286e-01,-6.372457106292415130e-01
-7.180642999998531062e-01,-6.375814643096505696e-01
-7.182038416476501652e-01,-6.379164023824742680e-01
-7.183432665008199214e-01,-6.382505277533339072e-01
-7.184825745819795051e-01,-6.385838433158622651e-01
-7.186217659142946079e-01,-6.389163519517552237e-01
-7.187608405214783724e-01,-6.392480565308241713e-01
-7.188997984277895048e-01,-6.395789599110477397e-01
-7.190386396580304984e-01,-6.399090649386228735e-01
-7.191773642375457465e-01,-6.402383744480163452e-01
-7.193159721922202099e-01,-6.405668912620157140e-01
-7.194544635484770856e-01,-6.408946181917800633e-01
-7.195928383332765854e-01,-6.412215580368906265e-01
-7.197310965741139377e-01,-6.415477135854011914e-01
-7.198692382990173888e-01,-6.418730876138882824e-01
-7.200072635365469820e-01,-6.421976828875012311e-01
-7.201451723157923368e-01,-6.425215021600113596e-01
-7.202829646663706509e-01,-6.428445481738619405e-01
-7.204206406184255895e-01,-6.431668236602176014e-01
-7.205582002026248434e-01,-6.434883313390130644e-01
-7.206956434501586850e-01,-6.438090739190022171e-01
-7.208329703927379706e-01,-6.441290540978066304e-01
-7.209701810625923635e-01,-6.444482745619640740e-01
-7.211072754924682249e-01,-6.447667379869767013e-01
-7.212442537156276146e-01,-6.450844470373594541e-01
-7.213811157658452933e-01,-6.454014043666874700e-01
-7.215178616774077236e-01,-6.457176126176435993e-01
-7.216544914851108494e-01,-6.460330744220661447e-01
-7.217910052242582086e-01,-6.463477924009959352e-01
-7.219274029306594898e-01,-6.466617691647233990e-01
-7.220636846406279785e-01,-6.469750073128355261e-01
-7.221998503909791145e-01,-6.472875094342616098e-01
-7.223359002190284928e-01,-6.475992781073207638e-01
-7.224718341625900875e-01,-6.479103158997676637e-01
-7.226076522599742535e-01,-6.482206253688383990e-01
-7.227433545499857281e-01,-6.485302090612963255e-01
-7.228789410719218544e-01,-6.488390695134778063e-01
-7.230144118655706942e-01,-6.491472092513375092e-01
-7.231497669712090293e-01,-6.494546307904935922e-01
-7.232850064296004744e-01,-6.497613366362728904e-01
-7.234201302819934787e-01,-6.500673292837554351e-01
-7.235551385701195493e-01,-6.503726112178190855e-01
-7.236900313361911419e-01,-6.506771849131844920e-01
-7.238248086228997735e-01,-6.509810528344582847e-01
-7.239594704734141350e-01,-6.512842174361783698e-01
-7.240940169313783148e-01,-6.515866811628570066e-01
-7.242284480409094671e-01,-6.518884464490245501e-01
-7.243627638465960361e-01,-6.521895157192728609e-01
-7.244969643934959791e-01,-6.524898913882990481e-01
-7.246310497271342133e-01,-6.527895758609477683e-01
-7.247650198935015053e-01,-6.530885715322547469e-01
-7.248988749390519182e-01,-6.533868807874896323e-01
-7.250326149107011453e-01,-6.536845060021982956e-01
-7.251662398558238465e-01,-6.539814495422444640e-01
-7.252997498222528705e-01,-6.542777137638529084e-01
-7.254331448582759245e-01,-6.545733010136508545e-01
-7.255664250126346859e-01,-6.548682136287102828e-01
-7.256995903345224708e-01,-6.551624539365891176e-01
-7.258326408735819024e-01,-6.554560242553727489e-01
-7.259655766799032461e-01,-6.557489268937152227e-01
-7.260983978040222997e-01,-6.560411641508804292e-01
-7.262311042969186170e-01,-6.563327383167830709e-01
-7.263636962100130656e-01,-6.566236516720291849e-01
-7.264961735951664945e-01,-6.569139064879568890e-01
-7.266285365046768474e-01,-6.572035050266762379e-01
-7.267607849912778306e-01,-6.574924495411100800e-01
-7.268929191081365815e-01,-6.577807422750335808e-01
-7.270249389088520031e-01,-6.580683854631145246e-01
-7.271568444474524329e-01,-6.583553813309527269e-01
-7.272886357783935329e-01,-6.586417320951190035e-01
-7.274203129565566250e-01,-6.589274399631953605e-01
-7.275518760372464699e-01,-6.592125071338138520e-01
-7.276833250761892691e-01,-6.594969357966949941e-01
-7.278146601295306661e-01,-6.597807281326873996e-01
-7.279458812538335266e-01,-6.600638863138058587e-01
-7.280769885060762725e-01,-6.603464125032700860e-01
-7.282079819436508838e-01,-6.606283088555430227e-01
-7.283388616243601232e-01,-6.609095775163682518e-01
-7.284696276064164255e-01,-6.611902206228090773e-01
-7.286002799484392334e-01,-6.614702403032857170e-01
-7.287308187094536649e-01,-6.617496386776129391e-01
-7.288612439488875161e-01,-6.620284178570372546e-01
-7.289915557265699286e-01,-6.623065799442751089e-01
-7.291217541027292803e-01,-6.625841270335489641e-01
-7.292518391379910758e-01,-6.628610612106250466e-01
-7.293818108933756150e-01,-6.631373845528498734e-01
-7.295116694302965499e-01,-6.634130991291866675e-01
-7.296414148105583308e-01,-6.636882070002521061e-01
-7.297710470963544305e-01,-6.639627102183528473e-01
-7.299005663502651231e-01,-6.642366108275211678e-01
-7.300299726352558194e-01,-6.645099108635513785e-01
-7.301592660146745128e-01,-6.647826123540354626e-01
-7.302884465522501145e-01,-6.650547173183990468e-01
-7.304175143120905656e-01,-6.653262277679367065e-01
-7.305464693586800617e-01,-6.655971457058471596e-01
-7.306753117568779432e-01,-6.658674731272690162e-01
-7.308040415719160299e-01,-6.661372120193154167e-01
-7.309326588693967341e-01,-6.664063643611088938e-01
-7.310611637152911735e-01,-6.666749321238167880e-01
-7.311895561759371720e-01,-6.669429172706849984e-01
-7.313178363180368180e-01,-6.672103217570729550e-01
-7.314460042086549096e-01,-6.674771475304879242e-01
-7.315740599152167345e-01,-6.677433965306187602e-01
-7.317020035055058491e-01,-6.680090706893704322e-01
-7.318298350476624137e-01,-6.682741719308974426e-01
-7.319575546101808605e-01,-6.685387021716377998e-01
-7.320851622619080068e-01,-6.688026633203464355e-01
-7.322126580720410560e-01,-6.690660572781287341e-01
-7.323400421101255997e-01,-6.693288859384736167e-01
-7.324673144460532859e-01,-6.695911511872869593e-01
-7.325944751500602647e-01,-6.698528549029243440e-01
-7.327215242927249683e-01,-6.701139989562235888e-01
-7.328484619449657789e-01,-6.703745852105380543e-01
-7.329752881780394747e-01,-6.706346155217687288e-01
-7.331020030635388984e-01,-6.708940917383967584e-01
-7.332286066733912921e-01,-6.711530157015155318e-01
-7.333550990798560765e-01,-6.714113892448632104e-01
-7.334814803555224083e-01,-6.716692141948542583e-01
-7.336077505733079596e-01,-6.719264923706113057e-01
-7.337339098064564746e-01,-6.721832255839971237e-01
-7.338599581285358830e-01,-6.724394156396458211e-01
-7.339858956134360790e-01,-6.726950643349945969e-01
-7.341117223353672561e-01,-6.729501734603144936e-01
-7.342374383688573536e-01,-6.732047447987419275e-01
-7.343630437887509466e-01,-6.734587801263098861e-01
-7.344885386702065810e-01,-6.737122812119780146e-01
-7.346139230886946647e-01,-6.739652498176639250e-01
-7.347391971199961347e-01,-6.742176876982738376e-01
-7.348643608401999039e-01,-6.744695966017325572e-01
-7.349894143257011958e-01,-6.747209782690143376e-01
-7.351143576531991020e-01,-6.749718344341721910e-01
-7.352391908996954717e-01,-6.752221668243689745e-01
-7.353639141424916925e-01,-6.754719771599064781e-01
-7.354885274591879130e-01,-6.757212671542555116e-01
-7.356130309276804891e-01,-6.759700385140857692e-01
-7.357374246261600970e-01,-6.762182929392951403e-01
-7.358617086331095125e-01,-6.764660321230387963e-01
-7.359858830273022789e-01,-6.767132577517587233e-01
-7.361099478878000424e-01,-6.769599715052130318e-01
-7.362339032939513306e-01,-6.772061750565048222e-01
-7.363577493253887774e-01,-6.774518700721103848e-01
-7.364814860620276793e-01,-6.776970582119090647e-01
-7.366051135840641084e-01,-6.779417411292111284e-01
-7.367286319719726917e-01,-6.781859204707862965e-01
-7.368520413065047237e-01,-6.784295978768920543e-01
-7.369753416686863901e-01,-6.786727749813024069e-01
-7.370985331398166585e-01,-6.789154534113354122e-01
-7.372216158014655019e-01,-6.791576347878812703e-01
-7.373445897354719003e-01,-6.793993207254304112e-01
-7.374674550239417314e-01,-6.796405128321009181e-01
-7.375902117492463272e-01,-6.798812127096662827e-01
-7.377128599940200315e-01,-6.801214219535829386e-01
-7.378353998411584236e-01,-6.803611421530174619e-01
-7.379578313738167639e-01,-6.806003748908737716e-01
-7.380801546754075515e-01,-6.808391217438205523e-01
-7.382023698295989700e-01,-6.810773842823181212e-01
-7.383244769203131108e-01,-6.813151640706449630e-01
-7.384464760317236420e-01,-6.815524626669250408e-01
-7.385683672482540318e-01,-6.817892816231538866e-01
-7.386901506545761054e-01,-6.820256224852255800e-01
-7.388118263356076021e-01,-6.822614867929589488e-01
-7.389333943765107326e-01,-6.824968760801235490e-01
-7.390548548626896253e-01,-6.827317918744664205e-01
-7.391762078797895485e-01,-6.829662356977377335e-01
-7.392974535136940251e-01,-6.832002090657168791e-01
-7.394185918505234989e-01,-6.834337134882382259e-01
-7.395396229766332263e-01,-6.836667504692166553e-01
-7.396605469786117215e-01,-6.838993215066736520e-01
-7.397813639432786470e-01,-6.841314280927621727e-01
-7.399020739576829264e-01,-6.843630717137921815e-01
-7.400226771091011901e-01,-6.845942538502561847e-01
-7.401431734850356658e-01,-6.848249759768541001e-01
-7.402635631732124022e-01,-6.850552395625183477e-01
-7.403838462615797145e-01,-6.852850460704388302e-01
-7.405040228383059642e-01,-6.855143969580874685e-01
-7.406240929917780047e-01,-6.857432936772432930e-01
-7.407440568105990719e-01,-6.859717376740164241e-01
-7.408639143835874519e-01,-6.861997303888732747e-01
-7.409836657997740383e-01,-6.864272732566603086e-01
-7.411033111484013336e-01,-6.866543677066287987e-01
-7.412228505189208949e-01,-6.868810151624583638e-01
-7.413422840009921133e-01,-6.871072170422816150e-01
-7.414616116844798821e-01,-6.873329747587075822e-01
-7.415808336594532646e-01,-6.875582897188458054e-01
-7.416999500161836067e-01,-6.877831633243300935e-01
-7.418189608451426498e-01,-6.880075969713417283e-01
-7.419378662370008648e-01,-6.882315920506336671e-01
-7.420566662826255655e-01,-6.884551499475531910e-01
-7.421753610730793538e-01,-6.886782720420657755e-01
-7.422939506996183434e-01,-6.889009597087778491e-01
-7.424124352536901617e-01,-6.891232143169603308e-01
-7.425308148269322839e-01,-6.893450372305709450e-01
-7.426490895111707013e-01,-6.895664298082777588e-01
-7.427672593984177007e-01,-6.897873934034816079e-01
-7.428853245808701988e-01,-6.900079293643387457e-01
-7.430032851509082992e-01,-6.902280390337838245e-01
-7.431211412010931827e-01,-6.904477237495517672e-01
-7.432388928241661086e-01,-6.906669848442007487e-01
-7.433565401130456385e-01,-6.908858236451337342e-01
-7.434740831608268596e-01,-6.911042414746213502e-01
-7.435915220607792753e-01,-6.913222396498236444e-01
-7.437088569063452503e-01,-6.915398194828121792e-01
-7.438260877911381241e-01,-6.917569822805915702e-01
-7.439432148089406560e-01,-6.919737293451214688e-01
-7.440602380537034710e-01,-6.921900619733384330e-01
-7.441771576195431726e-01,-6.924059814571773552e-01
-7.442939736007410101e-01,-6.926214890835928895e-01
-7.444106860917407698e-01,-6.928365861345809895e-01
-7.445272951871473310e-01,-6.930512738872000034e-01
-7.446438009817253345e-01,-6.932655536135918783e-01
-7.447602035703967394e-01,-6.934794265810033664e-01
-7.448765030482400462e-01,-6.936928940518070075e-01
-7.449926995104882987e-01,-6.939059572835223344e-01
-7.451087930525273073e-01,-6.941186175288360793e-01
-7.452247837698943167e-01,-6.943308760356234899e-01
-7.453406717582763408e-01,-6.945427340469685351e-01
-7.454564571135080531e-01,-6.947541928011843337e-01
-7.455721399315710096e-01,-6.949652535318344704e-01
-7.456877203085915395e-01,-6.951759174677523134e-01
-7.458031983408391907e-01,-6.953861858330619983e-01
-7.459185741247251755e-01,-6.955960598471980783e-01
-7.460338477568010385e-01,-6.958055407249260638e-01
-7.461490193337564358e-01,-6.960146296763620732e-01
-7.462640889524182475e-01,-6.962233279069928171e-01
-7.463790567097489115e-01,-6.964316366176956929e-01
-7.464939227028445368e-01,-6.966395570047585473e-01
-7.466086870289335709e-01,-6.968470902598985495e-01
-7.467233497853748014e-01,-6.970542375702820648e-01
-7.468379110696568013e-01,-6.972610001185449713e-01
-7.469523709793955968e-01,-6.974673790828109787e-01
-7.470667296123331136e-01,-6.976733756367113903e-01
-7.471809870663362885e-01,-6.978789909494043098e-01
-7.472951434393946268e-01,-6.980842261855932929e-01
-7.474091988296195366e-01,-6.982890825055471096e-01
-7.475231533352425517e-01,-6.984935610651182847e-01
-7.476370070546134450e-01,-6.986976630157619716e-01
-7.477507600861995618e-01,-6.989013895045547153e-01
-7.478644125285830446e-01,-6.991047416742129927e-01
-7.479779644804608330e-01,-6.993077206631124199e-01
-7.480914160406421098e-01,-6.995103276053054042e-01
-7.482047673080471917e-01,-6.997125636305404628e-01
-7.483180183817063069e-01,-6.999144298642797635e-01
-7.484311693607577087e-01,-7.001159274277181099e-01
-7.485442203444462317e-01,-7.003170574378008162e-01
-7.486571714321224036e-01,-7.005178210072415812e-01
-7.487700227232401140e-01,-7.007182192445406965e-01
-7.488827743173560592e-01,-7.009182532540032540e-01
-7.489954263141276325e-01,-7.011179241357567982e-01
-7.491079788133120365e-01,-7.013172329857690901e-01
-7.492204319147643954e-01,-7.015161808958657597e-01
-7.493327857184367558e-01,-7.017147689537482913e-01
-7.494450403243761993e-01,-7.019129982430107884e-01
-7.495571958327237327e-01,-7.021108698431585138e-01
-7.496692523437132882e-01,-7.023083848296244325e-01
-7.497812099576692813e-01,-7.025055442737867528e-01
-7.498930687750063884e-01,-7.027023492429865792e-01
-7.500048288962273269e-01,-7.028988008005442323e-01
-7.501164904219217444e-01,-7.030949000057771237e-01
-7.502280534527653311e-01,-7.032906479140165201e-01
-7.503395180895171546e-01,-7.034860455766238641e-01
-7.504508844330202155e-01,-7.036810940410090920e-01
-7.505621525841982278e-01,-7.038757943506456227e-01
-7.506733226440553963e-01,-7.040701475450882318e-01
-7.507843947136749740e-01,-7.042641546599895941e-01
-7.508953688942172633e-01,-7.044578167271161595e-01
-7.510062452869192828e-01,-7.046511347743654730e-01
-7.511170239930923254e-01,-7.048441098257818282e-01
-7.512277051141216244e-01,-7.050367429015730325e-01
-7.513382887514646891e-01,-7.052290350181269485e-01
-7.514487750066497496e-01,-7.054209871880269267e-01
-7.515591639812749802e-01,-7.056126004200683477e-01
-7.516694557770062790e-01,-7.058038757192743873e-01
-7.517796504955771564e-01,-7.059948140869126698e-01
-7.518897482387868481e-01,-7.061854165205103673e-01
-7.519997491084988717e-01,-7.063756840138705195e-01
-7.521096532066402496e-01,-7.065656175570874664e-01
-7.522194606351997326e-01,-7.067552181365629460e-01
-7.523291714962270227e-01,-7.069444867350210826e-01
-7.524387858918308858e-01,-7.071334243315242629e-01
-7.525483039241785965e-01,-7.073220319014887902e-01
-7.526577256954944950e-01,-7.075103104167002055e-01
-7.527670513080585435e-01,-7.076982608453283863e-01
-7.528762808642051052e-01,-7.078858841519429790e-01
-7.529854144663220561e-01,-7.080731812975286088e-01
-7.530944522168491195e-01,-7.082601532394996457e-01
-7.532033942182770891e-01,-7.084468009317160808e-01
-7.533122405731462745e-01,-7.086331253244977368e-01
-7.534209913840455020e-01,-7.088191273646393675e-01
-7.535296467536111154e-01,-7.090048079954259785e-01
-7.536382067845250887e-01,-7.091901681566468163e-01
-7.537466715795145822e-01,-7.093752087846108001e-01
-7.538550412413506097e-01,-7.095599308121609550e-01
-7.539633158728463735e-01,-7.097443351686887336e-01
-7.540714955768567096e-01,-7.099284227801488933e-01
-7.541795804562766437e-01,-7.101121945690738180e-01
-7.542875706140402814e-01,-7.102956514545876177e-01
-7.543954661531195871e-01,-7.104787943524212279e-01
-7.545032671765234955e-01,-7.106616241749259544e-01
-7.546109737872965795e-01,-7.108441418310880167e-01
-7.547185860885177178e-01,-7.110263482265424262e-01
-7.548261041832994289e-01,-7.112082442635875301e-01
-7.549335281747864279e-01,-7.113898308411984450e-01
-7.550408581661547380e-01,-7.115711088550416008e-01
-7.551480942606102476e-01,-7.117520791974878414e-01
-7.552552365613878216e-01,-7.119327427576269685e-01
-7.553622851717506359e-01,-7.121131004212816196e-01
-7.554692401949880676e-01,-7.122931530710199244e-01
-7.555761017344154729e-01,-7.124729015861703818e-01
-7.556828698933728550e-01,-7.126523468428346275e-01
-7.557895447752237539e-01,-7.128314897139009787e-01
-7.558961264833540250e-01,-7.130103310690585339e-01
-7.560026151211710621e-01,-7.131888717748099404e-01
-7.561090107921029091e-01,-7.133671126944849394e-01
-7.562153135995964837e-01,-7.135450546882536882e-01
-7.563215236471170222e-01,-7.137226986131396389e-01
-7.564276410381474136e-01,-7.139000453230335275e-01
-7.565336658761863120e-01,-7.140770956687055859e-01
-7.566395982647479146e-01,-7.142538504978189762e-01
-7.567454383073601853e-01,-7.144303106549425575e-01
-7.568511861075644109e-01,-7.146064769815642093e-01
-7.569568417689140905e-01,-7.147823503161033765e-01
-7.570624053949738252e-01,-7.149579314939238373e-01
-7.571678770893180976e-01,-7.151332213473468036e-01
-7.572732569555308269e-01,-7.153082207056631336e-01
-7.573785450972039257e-01,-7.154829303951462105e-01
-7.574837416179363014e-01,-7.156573512390645986e-01
-7.575888466213335226e-01,-7.158314840576948113e-01
-7.576938602110058207e-01,-7.160053296683329682e-01
-7.577987824905680903e-01,-7.161788888853077850e-01
-7.579036135636381122e-01,-7.163521625199930076e-01
-7.580083535338362211e-01,-7.165251513808194028e-01
-7.581130025047841947e-01,-7.166978562732870817e-01
-7.582175605801039220e-01,-7.168702779999779340e-01
-7.583220278634171807e-01,-7.170424173605673968e-01
-7.584264044583440834e-01,-7.172142751518368886e-01
-7.585306904685024110e-01,-7.173858521676855782e-01
-7.586348859975065029e-01,-7.175571491991422635e-01
-7.587389911489664795e-01,-7.177281670343774733e-01
-7.588430060264874655e-01,-7.178989064587155688e-01
-7.589469307336688120e-01,-7.180693682546464007e-01
-7.590507653741023208e-01,-7.182395532018364115e-01
-7.591545100513723554e-01,-7.184094620771415141e-01
-7.592581648690546192e-01,-7.185790956546178609e-01
-7.593617299307147128e-01,-7.187484547055336126e-01
-7.594652053399081337e-01,-7.189175399983807058e-01
-7.595685912001792772e-01,-7.190863522988866219e-01
-7.596718876150595490e-01,-7.192548923700249341e-01
-7.597750946880678091e-01,-7.194231609720272980e-01
-7.598782125227085960e-01,-7.195911588623946642e-01
-7.599812412224717928e-01,-7.197588867959089365e-01
-7.600841808908317399e-01,-7.199263455246438514e-01
-7.601870316312461240e-01,-7.200935357979760809e-01
-7.602897935471550905e-01,-7.202604583625966672e-01
-7.603924667419807992e-01,-7.204271139625216813e-01
-7.604950513191263139e-01,-7.205935033391038802e-01
-7.605975473819747146e-01,-7.207596272310431429e-01
-7.606999550338889859e-01,-7.209254863743982389e-01
-7.608022743782099084e-01,-7.210910815025963760e-01
-7.609045055182562800e-01,-7.212564133464451910e-01
-7.610066485573238060e-01,-7.214214826341430742e-01
-7.611087035986842109e-01,-7.215862900912900502e-01
-7.612106707455845722e-01,-7.217508364408985466e-01
-7.613125501012465435e-01,-7.219151224034039416e-01
-7.614143417688655768e-01,-7.220791486966749995e-01
-7.615160458516095909e-01,-7.222429160360245293e-01
-7.616176624526193040e-01,-7.224064251342202647e-01
-7.617191916750064573e-01,-7.225696767014950783e-01
-7.618206336218538155e-01,-7.227326714455571954e-01
-7.619219883962133899e-01,-7.228954100716006304e-01
-7.620232561011069938e-01,-7.230578932823159555e-01
-7.621244368395245772e-01,-7.232201217779000713e-01
-7.622255307144234493e-01,-7.233820962560665313e-01
-7.623265378287283900e-01,-7.235438174120562005e-01
-7.624274582853297622e-01,-7.237052859386465808e-01
-7.625282921870837338e-01,-7.238665025261623587e-01
-7.626290396368110569e-01,-7.240274678624858407e-01
-7.627297007372962900e-01,-7.241881826330661687e-01
-7.628302755912876876e-01,-7.243486475209299780e-01
-7.629307643014955342e-01,-7.245088632066907230e-01
-7.630311669705922561e-01,-7.246688303685591137e-01
-7.631314837012115326e-01,-7.248285496823525520e-01
-7.632317145959474081e-01,-7.249880218215052352e-01
-7.633318597573536257e-01,-7.251472474570775928e-01
-7.634319192879428506e-01,-7.253062272577659453e-01
-7.635318932901864475e-01,-7.254649618899127184e-01
-7.636317818665132595e-01,-7.256234520175153246e-01
-7.637315851193093863e-01,-7.257816983022362667e-01
-7.638313031509169626e-01,-7.259397014034125739e-01
-7.639309360636342694e-01,-7.260974619780650174e-01
-7.640304839597142905e-01,-7.262549806809076580e-01
-7.641299469413641576e-01,-7.264122581643572829e-01
-7.642293251107453722e-01,-7.265692950785431758e-01
-7.643286185699720292e-01,-7.267260920713157768e-01
-7.644278274211109281e-01,-7.268826497882564519e-01
-7.645269517661805736e-01,-7.270389688726862643e-01
-7.646259917071507317e-01,-7.271950499656757438e-01
-7.647249473459415414e-01,-7.273508937060535473e-01
-7.648238187844231817e-01,-7.275065007304157838e-01
-7.649226061244150943e-01,-7.276618716731350078e-01
-7.650213094676854286e-01,-7.278170071663694340e-01
-7.651199289159505978e-01,-7.279719078400719301e-01
-7.652184645708739463e-01,-7.281265743219984543e-01
-7.653169165340663049e-01,-7.282810072377176036e-01
-7.654152849070843256e-01,-7.284352072106191622e-01
-7.655135697914307036e-01,-7.285891748619232056e-01
-7.656117712885528448e-01,-7.287429108106885378e-01
-7.657098894998428662e-01,-7.288964156738216849e-01
-7.658079245266368185e-01,-7.290496900660854429e-01
-7.659058764702140198e-01,-7.292027346001076493e-01
-7.660037454317966121e-01,-7.293555498863900644e-01
-7.661015315125487835e-01,-7.295081365333165868e-01
-7.661992348135766573e-01,-7.296604951471618028e-01
-7.662968554359270712e-01,-7.298126263320998675e-01
-7.663943934805875768e-01,-7.299645306902127206e-01
-7.664918490484858848e-01,-7.301162088214990797e-01
-7.665892222404888656e-01,-7.302676613238815451e-01
-7.666865131574022163e-01,-7.304188887932164809e-01
-7.667837218999702387e-01,-7.305698918233015648e-01
-7.668808485688749510e-01,-7.307206710058841148e-01
-7.669778932647355330e-01,-7.308712269306696374e-01
-7.670748560881082145e-01,-7.310215601853298217e-01
-7.671717371394849438e-01,-7.311716713555105329e-01
-7.672685365192937201e-01,-7.313215610248405829e-01
-7.673652543278979277e-01,-7.314712297749393910e-01
-7.674618906655951145e-01,-7.316206781854250885e-01
-7.675584456326173255e-01,-7.317699068339226232e-01
-7.676549193291304363e-01,-7.319189162960720862e-01
-7.677513118552331539e-01,-7.320677071455361506e-01
-7.678476233109570170e-01,-7.322162799540082867e-01
-7.679438537962659517e-01,-7.323646352912207558e-01
-7.680400034110550500e-01,-7.325127737249522708e-01
-7.681360722551513476e-01,-7.326606958210361009e-01
-7.682320604283120469e-01,-7.328084021433675099e-01
-7.683279680302248504e-01,-7.329558932539118610e-01
-7.684237951605069616e-01,-7.331031697127119440e-01
-7.685195419187054178e-01,-7.332502320778963023e-01
-7.686152084042959798e-01,-7.333970809056866713e-01
-7.687107947166825772e-01,-7.335437167504051947e-01
-7.688063009551971971e-01,-7.336901401644821963e-01
-7.689017272190993291e-01,-7.338363516984641732e-01
-7.689970736075756319e-01,-7.339823519010207908e-01
-7.690923402197390457e-01,-7.341281413189527649e-01
-7.691875271546289028e-01,-7.342737204971989673e-01
-7.692826345112104836e-01,-7.344190899788445304e-01
-7.693776623883737953e-01,-7.345642503051271754e-01
-7.694726108849340163e-01,-7.347092020154453174e-01
-7.695674800996306075e-01,-7.348539456473655029e-01
-7.696622701311275350e-01,-7.349984817366295164e-01
-7.697569810780117150e-01,-7.351428108171613740e-01
-7.698516130387934586e-01,-7.352869334210749841e-01
